meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
121.0,81,161,59.30408874022408,0.0,-2.0,0.012311,0.000303121442,0.012311,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_05:18:45.34s,1627895943.7572,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.021296076923076925,0.0018047085680769229,0.00448,1.7996094330274683,1.9230684511524154,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891216.730915,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
378.3333333333333,54,2958,0.0,2.4694149744656664,5.669488917332396,0.021922874999999998,0.0018128671130706526,0.007617,2.9780176488349,2.194646297055915,24,9,15,24,0,0,0,112.0,822.2222222222222,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_05:18:45.34s,1627895943.918095,52.6.157.174,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.00408675,2.9994938250000003e-05,0.002145,-0.8286943325219394,0.9617954308334584,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147303.86326,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.019316615384615383,0.0013114806519230772,0.004442,3.6529302828727266,2.2068261024049094,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891216.468252,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.0133315,0.000273091105,0.008206999999999999,-0.9267960212738129,0.8499859095999884,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891215.891471,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
78.61538461538461,54,220,0.0,1.9526016781476618,2.0001218115550854,0.022890307692307692,0.0017423361215641025,0.004433,1.3348531893468731,1.6964302847776636,13,0,0,0,13,6,7,0.0,0.0,78.28571428571429,79.0,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891237.478577,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.02986376923076923,0.0048453211675256415,0.002043,4.198548504850759,2.3687003167819007,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891216.467307,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.01054725,0.00010684239824999999,0.009046499999999999,-1.1858862810463426,0.4222546105615839,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628145011.196643,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
140.30769230769232,54,1059,0.0,3.1294976875371474,7.896018658136628,0.01929053846153846,0.0013385230574358975,0.00192,1.5535198412070388,1.8412054378997083,13,0,0,0,13,6,7,0.0,0.0,198.14285714285714,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891237.339813,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
89.38461538461539,54,317,0.0,2.0967562331264507,2.737694031586633,0.012280000000000001,0.0008698482295000002,0.002113,6.777444686362873,2.877593513829897,13,0,0,0,13,6,7,0.0,0.0,79.28571428571429,101.16666666666667,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891222.340357,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.022600692307692308,0.0019266582285641023,0.004297,1.5904310162989077,1.870897988144678,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880195.315792,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
378.3333333333333,54,2958,0.0,2.4694149744656664,5.669488917332396,0.017301499999999997,0.0013781590726956521,0.006988,6.667408378442218,2.898269483012703,24,9,15,24,0,0,0,112.0,822.2222222222222,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_04:00:05.35s,1627891223.949237,52.205.82.112,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.010440000000000001,0.00013714422066666668,0.0077955,-1.2100330583451113,0.5729656185089933,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:12:23.28s,1628133161.539117,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.02065138461538462,0.002365036531089744,0.000678,1.6873698257738488,1.9192398927535572,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880195.180532,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.0046595,3.0173613666666664e-05,0.003225,-1.1335834966263068,0.6621632181297842,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880206.643496,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
78.61538461538461,54,220,0.0,1.9526016781476618,2.0001218115550854,0.021125923076923073,0.0021308731620769228,0.002363,1.778395580505542,1.9312434275037926,13,0,0,0,13,6,7,0.0,0.0,78.28571428571429,79.0,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880216.066505,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815694,0.012559923076923078,0.00132601898374359,0.001326,7.894298425151838,3.1284101116398726,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880195.148478,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.01258475,0.00024632872491666666,0.007752,-0.9676545209001328,0.8197338596325346,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:51:28.28s,1628135506.73681,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
140.30769230769232,54,1059,0.0,3.1294976875371483,7.896018658136631,0.014877538461538463,0.0013395515196025643,0.000971,6.1402437911564665,2.741852195501076,13,0,0,0,13,6,7,0.0,0.0,198.14285714285714,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880216.005173,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
89.38461538461539,54,317,0.0,2.0967562331264507,2.737694031586633,0.01952415384615384,0.0019254494083076924,0.001297,1.7774929763377187,1.9320281860034176,13,0,0,0,13,6,7,0.0,0.0,79.28571428571429,101.16666666666667,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880200.997276,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.023321,0.0006393142006666666,0.0193245,-1.5234999181002127,0.32285898229281623,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_01:49:34.28s,1628142599.327745,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
378.3333333333333,54,2958,0.0,2.4694149744656664,5.669488917332396,0.02022908333333333,0.0014370807396449274,0.0088045,5.156193863140116,2.5371691807456567,24,9,15,24,0,0,0,112.0,822.2222222222222,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:56:24.34s,1627880202.639891,52.70.23.11,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.011268,0.00014940810466666665,0.008525999999999999,-1.079319048116114,0.6362188768664238,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_21:14:06.28s,1628126064.421577,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.00553475,3.530867425e-05,0.005031,-1.8126356577072666,0.11351194733820502,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_01:49:34.28s,1628142596.335755,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
265.3333333333333,54,1301,143.8124151950434,2.3061090083634372,4.542648601687539,0.05897833333333333,0.017636659609696966,0.012289000000000001,6.382578239282072,2.838181692964642,12,6,6,12,0,0,0,353.3333333333333,177.33333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_01:49:34.28s,1628142584.243212,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.01751825,0.0002021456549166667,0.0194315,-1.5084092721053202,-0.2938419683535835,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147301.454938,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.011556,0.00012746153666666666,0.0097505,-1.055295643887096,0.4994959119538418,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_01:49:34.28s,1628142591.835646,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
218.75,54,436,205.34040726302587,0.14141494337782554,-1.813723767349151,0.006500499999999999,2.7528226999999996e-05,0.0069095,-1.3192578503592176,-0.21747624153622291,4,2,2,4,0,0,0,192.5,245.0,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_20:35:23.34s,1628123740.076112,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.011808250000000001,0.00013459238825000002,0.0098745,-1.0332040590460734,0.5241709361608853,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147294.10186,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
327.0833333333333,54,1301,128.98639300998738,1.6366320105935939,0.9174493908808001,0.09726908333333334,0.03819736543935607,0.0122325,2.4490036494961513,2.009849384209946,12,6,6,12,0,0,0,498.6666666666667,155.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147277.753172,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.5,54,1282,143.8124151950434,1.0749540964659778,-0.7366169652190635,0.014750250000000001,0.00016526263691666663,0.013898,-1.0359727786456807,0.22274170210025598,4,2,2,4,0,0,0,668.0,151.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628145003.791025,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
265.3333333333333,54,1301,143.8124151950434,2.3061090083634372,4.542648601687539,0.04199050000000001,0.009854448065363638,0.0121265,6.786225389253504,2.934589482865251,12,6,6,12,0,0,0,353.3333333333333,177.33333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147286.412883,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.0056235,3.625752299999999e-05,0.0051424999999999995,-1.8227016289788354,0.10484477650168382,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116634.148877,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
265.3333333333333,54,1301,143.8124151950434,2.3061090083634372,4.542648601687539,0.025323666666666664,0.0013184317042424245,0.012130499999999999,3.9720788189892575,2.2306489313657476,12,6,6,12,0,0,0,353.3333333333333,177.33333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628144996.121218,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
391.82608695652175,54,2958,0.0,2.4020524794320917,5.301021336882895,0.017983347826086956,0.0014221374666007899,0.00637,6.2294580773762185,2.8272346209948322,23,9,14,23,0,0,0,115.64285714285714,821.4444444444445,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_03:07:56.28s,1628147286.850963,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
264.8333333333333,54,1300,143.07111408579058,2.3098592978220256,4.555610073935644,0.0267715,0.0015092348099090909,0.0115285,4.122640622264364,2.2607453092489207,12,6,6,12,0,0,0,352.8333333333333,176.83333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:12:23.28s,1628133153.631571,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
327.0833333333333,54,1301,128.98639300998738,1.6366320105935939,0.9174493908808001,0.09529499999999998,0.04098121487654545,0.0122555,2.4453618372492683,2.019310955337136,12,6,6,12,0,0,0,498.6666666666667,155.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628144987.285498,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
321.1111111111111,54,1280,284.6596259530756,1.7181442269322755,1.8602355598700662,0.05711916666666666,0.027310363255088236,0.0144955,12.776735771573401,3.8229916826060943,18,8,10,18,0,0,0,426.9,188.875,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_17:57:23.44s,1628114253.638872,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
326.5833333333333,54,1300,128.24509190073456,1.6379248208527577,0.9198710171543585,0.08742708333333332,0.031560958356265156,0.012131,1.3138932758702202,1.802481923398761,12,6,6,12,0,0,0,498.1666666666667,155.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:12:23.28s,1628133144.77643,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.0082645,0.0001366039205,0.0082645,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628144996.353088,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
264.8333333333333,54,1300,143.07111408579058,2.3098592978220256,4.555610073935644,0.06032833333333334,0.010401131266424241,0.013752,3.571841814119815,2.17373339873514,12,6,6,12,0,0,0,352.8333333333333,176.83333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:51:28.28s,1628135499.164206,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
377.75,54,2958,0.0,2.4749090227993635,5.698863406628522,0.023235708333333337,0.0021137894386503626,0.0082515,2.980874165461109,2.1997853444076823,24,9,15,24,0,0,0,111.53333333333333,821.4444444444445,0.0,0.0,tplink-bulb,android_wan_on,2021-08-05_02:29:45.28s,1628144996.458594,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
323.9166666666667,54,1282,128.98639300998738,1.6318964705635826,0.9085396808085515,0.08980966666666668,0.03620714280442424,0.0120555,2.6828047398373336,2.065902300670507,12,6,6,12,0,0,0,492.3333333333333,155.5,0.0,0.0,tplink-bulb,android_wan_color,2021-08-05_01:51:38.35s,1628142700.566189,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
326.5833333333333,54,1300,128.24509190073456,1.6379248208527577,0.9198710171543585,0.08829208333333334,0.029700278680265157,0.0121725,1.619158285426363,1.8539833007251074,12,6,6,12,0,0,0,498.1666666666667,155.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:51:28.28s,1628135490.406654,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.01435325,0.00011756124425000001,0.016639,-1.2716817842108354,-0.5191332793722502,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:12:23.28s,1628133168.887795,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
264.8333333333333,54,1300,143.07111408579058,2.3098592978220256,4.555610073935644,0.04197099999999999,0.006991500611818181,0.0137025,6.631801621056313,2.8920790565995818,12,6,6,12,0,0,0,352.8333333333333,176.83333333333334,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_21:14:06.28s,1628126056.928551,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
377.75,54,2958,0.0,2.4749090227993635,5.698863406628522,0.021344166666666668,0.0016433718174492754,0.0041635000000000005,3.1946461725832833,2.1941575787227063,24,9,15,24,0,0,0,111.53333333333333,821.4444444444445,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:12:23.28s,1628133153.866133,52.70.23.11,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.0079565,0.0001266117845,0.0079565,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_wan_color,2021-08-05_01:51:38.35s,1628142717.040342,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
326.5833333333333,54,1300,128.24509190073456,1.6379248208527577,0.9198710171543585,0.07858591666666666,0.02511792416681061,0.0122285,3.756459327320383,2.2623259204249204,12,6,6,12,0,0,0,498.1666666666667,155.0,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_21:14:06.28s,1628126048.394814,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
247.25,54,1281,44.478066555168056,2.1632688812543304,2.8600251670605115,0.04085025,0.005738805698214286,0.0097245,2.493883630633573,2.0341710234300407,8,4,4,8,0,0,0,377.25,117.25,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:51:28.28s,1628135513.929549,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
307.57894736842104,54,1281,286.14222817158117,1.7885077710555415,2.13788406199315,0.037615736842105264,0.008803650630982455,0.012363,13.31161955015244,3.862813308685401,19,9,10,19,0,0,0,427.4,174.44444444444446,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_20:35:23.34s,1628123733.786881,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
391.82608695652175,54,2958,0.0,2.4020524794320917,5.301021336882895,0.018782826086956524,0.0013909880301501978,0.005608,5.865415521934015,2.732111506845518,23,9,14,23,0,0,0,115.64285714285714,821.4444444444445,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_23:51:28.28s,1628135499.426625,52.206.238.222,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
307.57894736842104,54,1281,286.14222817158117,1.7885077710555415,2.13788406199315,0.04351778947368421,0.009952931059286551,0.012101,12.698647958955004,3.7456261987466273,19,9,10,19,0,0,0,427.4,174.44444444444446,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_23:53:33.34s,1628135623.57343,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
323.4166666666667,54,1281,128.24509190073456,1.6332244557045585,0.9110281472868591,0.08670816666666666,0.031327541746151516,0.0122775,2.1590831662574868,1.9641316604514707,12,6,6,12,0,0,0,491.8333333333333,155.0,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_20:35:23.34s,1628123725.095041,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.02155175,0.0010997223109166668,0.0077585,-0.7346601572005325,1.0738819786380847,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_21:14:06.28s,1628126072.161356,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
307.05263157894734,54,1280,284.6596259530756,1.7911614603635742,2.1450784130271625,0.045429368421052635,0.013367428883356729,0.012272,13.371822419579331,3.873436885417173,19,9,10,19,0,0,0,426.9,173.88888888888889,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116628.952936,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
323.9166666666667,54,1282,128.98639300998738,1.6318964705635826,0.9085396808085515,0.08773125,0.03419117681438637,0.012253,2.667023781424618,2.0616864521480265,12,6,6,12,0,0,0,492.3333333333333,155.5,0.0,0.0,tplink-bulb,android_wan_color,2021-08-05_03:10:01.34s,1628147402.900779,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
391.82608695652175,54,2958,0.0,2.4020524794320917,5.301021336882895,0.02076691304347826,0.0011467826545375496,0.010927,4.267746363708194,2.303061411132869,23,9,14,23,0,0,0,115.64285714285714,821.4444444444445,0.0,0.0,tplink-bulb,android_wan_on,2021-08-04_21:14:06.28s,1628126057.356886,52.6.157.174,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
322.9166666666667,54,1280,127.50379079148176,1.634549205368753,0.9135103116120136,0.0938438333333333,0.03613801545433334,0.012223999999999999,1.960432210274253,1.9252000627961652,12,6,6,12,0,0,0,491.3333333333333,154.5,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116620.365192,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
294.0,54,1281,143.07111408579058,1.9308800729008162,2.277376892390098,0.021535,0.001086274886857143,0.010807500000000001,2.5136754800251095,2.030444684465707,8,4,4,8,0,0,0,428.25,159.75,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_20:35:23.34s,1628123755.081439,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
322.9166666666667,54,1280,127.50379079148176,1.634549205368753,0.9135103116120136,0.08243991666666665,0.022514092242810604,0.011856499999999999,1.1557064765053786,1.7489950489881734,12,6,6,12,0,0,0,491.3333333333333,154.5,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_17:57:23.44s,1628114245.202057,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
378.3333333333333,54,2958,0.0,2.4694149744656664,5.669488917332396,0.022898833333333337,0.0020216630315362323,0.0076135000000000005,3.0441375039802043,2.213059934275527,24,9,15,24,0,0,0,112.0,822.2222222222222,0.0,0.0,tplink-bulb,android_wan_color,2021-08-05_03:10:01.34s,1628147419.385485,52.205.82.112,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
392.0869565217391,54,2958,0.0,2.399725115746084,5.2889718673141,0.018813478260869574,0.0014126241602608698,0.007525,5.971744447491757,2.7575967269766144,23,9,14,23,0,0,0,115.85714285714286,821.7777777777778,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_20:35:23.34s,1628123741.657893,52.6.157.174,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
392.0869565217391,54,2958,0.0,2.399725115746084,5.2889718673141,0.019533782608695652,0.0013193334755415022,0.011762,5.3432494669367845,2.5996326108747665,23,9,14,23,0,0,0,115.85714285714286,821.7777777777778,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116636.797567,52.206.238.222,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
218.25,54,435,204.59910615377308,0.1422143710764326,-1.8126840114926979,0.01713025,0.00063234184025,0.0070115,-0.7120918005796306,1.0893852260215193,4,2,2,4,0,0,0,192.0,244.5,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116635.279577,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
392.0869565217391,54,2958,0.0,2.399725115746084,5.2889718673141,0.01935169565217391,0.0013494463190395255,0.008158,5.257516658156364,2.589852608627645,23,9,14,23,0,0,0,115.85714285714286,821.7777777777778,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_17:57:23.44s,1628114261.910656,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.018199076923076925,0.00274065216024359,0.000693,7.83752655017693,3.1135080559931536,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_dim,2021-08-02_02:16:23.37s,1627884993.953222,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
293.5,54,1280,142.3298129765378,1.9330953840001883,2.283000847129225,0.021337250000000002,0.0011223795907857141,0.0097455,2.5580235735466763,2.049022988749829,8,4,4,8,0,0,0,427.75,159.25,0.0,0.0,tplink-bulb,android_wan_color,2021-08-04_18:36:58.35s,1628116650.290711,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
466.0,342,590,183.84267509469464,0.0,-2.0,0.1019525,0.0207886245125,0.1019525,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,590.0,342.0,tplink-bulb,android_wan_color,2021-08-04_17:57:23.44s,1628114252.382145,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
