meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
72.0,54,90,26.686839933100835,0.0,-2.0,0.022338749999999997,0.00197423408425,0.000184,-0.6666891926535645,1.1546713402593594,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102314.147241,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.033333333333333e-05,5.516333333333333e-09,6.3e-05,-1.4999999999999998,0.1796215458650642,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_07:46:35.45s,1628077638.023305,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0006520000000000001,3.2132800000000003e-07,0.000928,-1.4999999999999991,-0.6824306985131168,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102298.059094,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011584625,0.001056463801982143,9.2e-05,3.1428112600198688,2.267768635606538,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102273.827274,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.1e-05,4.971e-09,7.2e-05,-1.5,-0.026051193974241542,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102278.052576,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
201.64897260273972,46,1074,20.756431059078427,2.3216477359987993,3.9722232022461137,0.012346498287671233,0.001316889644376246,0.0053255,262.0806213930515,14.782548988371836,3504,0,0,0,3504,1603,1901,0.0,0.0,328.8221988427144,50.83406113537118,wansview-cam-wired,android_lan_rotate,2021-08-04_07:46:35.45s,1628077596.102884,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380775,0.0028997920125,0.0380775,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033379.675091,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0381925,0.0029173341124999995,0.0381925,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102314.147433,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01908,0.001368738402,0.0008745000000000001,-0.6670198861582497,1.154238134521034,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091015.420642,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.433333333333333e-05,6.6943333333333345e-09,6.1e-05,-1.5000000000000002,0.2914289737623334,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033377.950314,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0379225,0.0028762320124999996,0.0379225,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_07:46:35.45s,1628077599.382931,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0378565,0.0028662291845,0.0378565,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091055.717827,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02222375,0.001962920817583333,0.000107,-0.6666701429529902,1.1546960178232202,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091055.717774,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000302,1.92307e-07,0.000101,-1.4999999999999998,0.6651433212574152,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033418.053446,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.433333333333334e-05,2.6643333333333333e-09,3.2e-05,-1.5000000000000004,0.4138972810438478,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_07:46:35.45s,1628077618.126222,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
357.6756756756757,60,1074,45.96066877367366,1.4533162518118417,0.2963875392916284,0.04482963063063063,0.0009247040547259623,0.048838,-1.527681032570699,0.11287493307815162,111,0,0,0,111,0,111,0.0,0.0,357.6756756756757,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091013.557323,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.037767,0.0028526925780000003,0.037767,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_16:43:28.44s,1628109849.44724,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0007766666666666667,4.5490833333333333e-07,0.001115,-1.4999999999999996,-0.6896599424894109,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091018.063224,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
355.5,60,1074,53.37367986620167,1.4411937703711797,0.26444462481735664,0.044527899999999995,0.0009803510651366972,0.042116,-1.3279854912343172,0.21229014645257938,110,0,0,0,110,0,110,0.0,0.0,355.5,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105932.601429,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.010903125,0.0009157181412678569,0.000145,3.1419793749989786,2.2674401775004354,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091015.420678,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.5e-05,5.5209999999999994e-09,4.9e-05,-1.4999999999999993,0.37724945935519455,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_16:43:28.44s,1628109818.132658,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019151,0.001454260622,0.0001255,-0.6666810255113123,1.154681918603723,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105933.619009,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.5333333333333336e-05,2.0253333333333334e-09,2e-05,-1.5,0.5532681165148898,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091037.952793,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011070749999999999,0.0009713054930714285,5.1e-05,3.142825594320083,2.2677743265707626,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105933.619004,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.010897374999999999,0.0009355854454107141,7.6e-05,3.1428020349778327,2.2677649762428165,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_13:35:02.45s,1628098503.704508,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.266666666666666e-05,2.809333333333333e-09,2.6e-05,-1.4999999999999996,0.5205568819638496,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105957.934574,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02192575,0.0019081982442500003,0.0001265,-0.6666783028338608,1.1546854475792494,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105936.647446,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038287,0.0029317887380000004,0.038287,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_13:35:02.45s,1628098544.02411,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038183,0.0029158829780000003,0.038183,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085152.017722,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038163,0.0029128291380000003,0.038163,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105973.882209,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.966666666666667e-05,5.1023333333333326e-09,0.000101,-1.4999999999999996,-0.49973044283577256,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105937.934786,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.8e-05,4.286999999999999e-09,4.5e-05,-1.5,0.3503776196977057,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085158.014092,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
313.4190476190476,60,1074,38.54765768114565,1.7891801212310505,1.4249725064645604,0.04703001904761905,0.0010376462601919413,0.040824,-1.2798128368241644,0.1920391041373005,105,0,0,0,105,0,105,0.0,0.0,313.4190476190476,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102272.849436,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
347.7543859649123,60,1074,47.443270992179265,1.4936450930268748,0.4168877950319785,0.04406275438596491,0.0009513211954435646,0.037869,-1.2330312918396584,0.29775940542758705,114,0,0,0,114,0,114,0.0,0.0,347.7543859649123,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085147.971639,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019132499999999997,0.0014442438696666666,0.0001965,-0.6666959938804222,1.154662514091087,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102273.827283,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
357.4727272727273,60,1074,45.21936766442086,1.432847246519817,0.25149940206202137,0.04466438181818181,0.001084873177082235,0.036429,-0.7385068262692207,0.4678675278318715,110,0,0,0,110,0,110,0.0,0.0,357.4727272727273,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033271.778593,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.066666666666667e-05,4.586333333333334e-09,7.7e-05,-1.5000000000000004,-0.1703026757022747,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102297.948496,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019476,0.0015012596580000002,0.0001545,-0.6666793533402853,1.154684058718168,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033272.781673,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011043875,0.0009679301838392857,4.2000000000000004e-05,3.142827990287377,2.2677752790422914,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085148.989,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.037713,0.0028445407380000005,0.037713,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091018.446737,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.2e-05,1.729e-09,1.7e-05,-1.5000000000000002,0.5764790034004887,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033297.953817,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.933333333333334e-05,1.0081333333333332e-08,7e-05,-1.5,0.3406250238885267,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085178.013444,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.433333333333333e-05,5.626333333333333e-09,7.3e-05,-1.4999999999999998,0.032645674665896844,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_11:30:13.45s,1628091017.957392,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.021572249999999998,0.0018474424802499996,0.00012200000000000001,-0.6666731386835614,1.1546921314939298,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_15:13:05.44s,1628017989.665203,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
200.5250501002004,46,1074,20.756431059078427,2.3461855723640594,4.094124602327294,0.012386953048955054,0.0013069945706220788,0.005392,252.5443293362685,14.493268069683701,3493,0,0,0,3493,1603,1890,0.0,0.0,327.45767195767195,50.86650031191516,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033376.387621,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.012036999999999999,0.001146988154857143,5.75e-05,3.1428360589851128,2.2677784724832164,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033272.781664,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.2e-05,6.412000000000001e-09,8.6e-05,-1.4999999999999996,-0.09154087607846688,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_15:13:05.44s,1628017997.977126,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.023776,0.002243858594,0.000137,-0.666672432329801,1.1546930443423131,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033379.674986,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00033933333333333336,2.6276033333333335e-07,8.9e-05,-1.4999999999999998,0.683201743743509,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-03_19:29:35.45s,1628033398.052923,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0388185,0.0030137518845,0.0388185,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033313.062527,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.018957749999999995,0.0014234700369166664,0.00014,-0.6666763516358887,1.1546879495645446,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_16:43:28.44s,1628109809.175212,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
354.38392857142856,60,1074,67.45840094200489,1.46024726409957,0.33217068418188456,0.04416647321428572,0.0009616631277470239,0.0441305,-1.415701785718402,0.16522417439454373,112,0,0,0,112,0,112,0.0,0.0,354.38392857142856,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_15:13:05.44s,1628017985.660546,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.02270025,0.0020474306542500004,0.000114,-0.666671748968644,1.1546939365607836,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_16:43:28.44s,1628109849.44724,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
141.7893157262905,46,1074,20.756431059078427,3.758867362761247,14.162337891501277,0.012977410564225689,0.0011149568664450158,0.00604,147.58290160920973,11.1220979518131,3332,0,0,0,3332,1599,1733,0.0,0.0,225.9792267743797,50.54409005628518,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085148.729422,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.0227265,0.0020426687130000007,0.000193,-0.6666933865853277,1.1546659186893138,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085152.017513,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.018976,0.0014270860913333334,0.0001315,-0.666684534741123,1.154677376825617,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_15:13:05.44s,1628017986.645635,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
350.76785714285717,60,1074,55.59758319396008,1.4568706287656719,0.3179343620138111,0.04392275,0.0009639614006396396,0.036796,-1.346435945858926,0.2599498396002574,112,0,0,0,112,0,112,0.0,0.0,350.76785714285717,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_13:35:02.45s,1628098502.713079,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.0333333333333334e-05,3.920333333333334e-09,5.6e-05,-1.5,0.1265354717759592,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085178.115255,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.333333333333333e-05,9.237333333333335e-09,8.8e-05,-1.5000000000000002,0.1016302341235116,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_15:13:05.44s,1628018017.97706,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01920825,0.0014614764309166667,0.0001405,-0.6666798989385998,1.1546833653480308,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_13:35:02.45s,1628098503.704614,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02179175,0.0018878629949166668,0.0001005,-0.6666722417342994,1.154693301533756,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033275.810207,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.633333333333332e-05,5.750333333333332e-09,5e-05,-1.4999999999999998,0.3773413779230087,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_13:35:02.45s,1628098537.929438,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02380875,0.0022560805649166665,8.95e-05,-0.6666722606166395,1.1546932807014636,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_16:10:22.44s,1628107826.541558,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.133333333333334e-05,1.0100333333333334e-08,7.5e-05,-1.5,0.2906823948454561,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-03_19:27:51.44s,1628033277.953611,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02186125,0.0018959003182500002,0.0001355,-0.6666794373448766,1.1546839762481356,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102276.854993,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
142.82117224880383,46,1074,20.756431059078427,3.7141156740002583,13.746346761443466,0.012909695275119617,0.0012877336078751078,0.00594,230.69425132052595,13.7764311731139,3344,0,0,0,3344,1603,1741,0.0,0.0,227.7851809304997,50.54273237679351,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105933.348656,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.1e-05,3.441e-09,6.6e-05,-1.5,-0.15545251260310847,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_16:10:22.44s,1628107837.988101,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.966666666666666e-05,1.0062333333333332e-08,7.1e-05,-1.5,0.33002644583476537,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_rotate,2021-08-04_14:37:52.45s,1628102277.949345,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
142.42900302114805,46,1074,20.756431059078427,3.737029666400987,13.996660241759283,0.013041147129909364,0.0014500735064428372,0.0063275,255.5388286703793,14.725830859341158,3310,0,0,0,3310,1588,1722,0.0,0.0,227.15447154471545,50.55415617128463,wansview-cam-wired,android_lan_photo,2021-08-04_16:10:22.44s,1628107823.256231,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.0379795,0.0028848848404999998,0.0379795,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105936.647551,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
354.8288288288288,60,1074,42.99546433666246,1.456370603558234,0.30145131521662805,0.04403063963963963,0.0008290815565053236,0.04259,-1.3066612641987885,0.14919024376590728,111,0,0,0,111,0,111,0.0,0.0,354.8288288288288,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_11:59:33.45s,1628092774.147687,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.0376425,0.0028339156125,0.0376425,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_16:10:22.44s,1628107826.541614,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.266666666666667e-05,8.725333333333333e-09,6.4e-05,-1.4999999999999993,0.352462871400623,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_15:38:52.44s,1628105958.03666,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.7333333333333336e-05,3.3613333333333333e-09,3e-05,-1.5000000000000002,0.5001487283679056,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_16:10:22.44s,1628107858.089591,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0383085,0.0029350823445000005,0.0383085,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_09:52:27.45s,1628085189.251185,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01896125,0.0014024600702500004,0.0003555,-0.6668001905015393,1.1545280966840583,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_photo,2021-08-04_11:59:33.45s,1628092775.075703,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
