meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
96.0,88,104,11.860817748044816,0.0,-2.0,0.0039085,3.0552744499999995e-05,0.0039085,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161118.879741,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
503.4878048780488,54,4068,66.71709983275208,2.513922445893488,7.599986119121072,0.005744682926829268,0.00011325342852195126,0.001062,8.955511266869864,2.8710929792126296,41,18,23,41,0,0,0,638.8260869565217,330.55555555555554,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161118.89171,52.46.145.172,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.013381500000000001,0.0006612683456666667,0.0007880000000000001,-0.6672433989980262,1.1539427571363972,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161628.299042,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
726.05,54,1514,436.6263533498998,0.21009986327083316,-1.864482103737719,0.0193309,0.0027684908718842104,0.0017130000000000001,10.805692625330941,3.4149889716168604,20,7,13,20,0,0,0,1050.3846153846155,123.71428571428571,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161648.825663,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.007920888888888887,0.0005027007406111111,0.0002,4.116757089161328,2.471993248038356,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.682843,99.84.47.188,80,6,"{'TCP', 'HTTP'}",TCP,d3p8zr0ffa9t17.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.015879,0.0007642285166666666,0.0031495,-0.6838625206364801,1.1335385880985183,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161658.299054,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
435.14285714285717,66,1553,0.0,1.2538139688252117,0.27384985531200456,0.009376571428571429,0.00037229796761904755,0.00024,1.730848509595715,1.8670386758062567,7,3,4,7,0,0,0,182.25,772.3333333333334,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161649.381119,99.84.190.118,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0237845,0.0011314048805,0.0237845,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.633295,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.00042866666666666666,1.3918533333333335e-07,0.000606,-1.5000000000000007,-0.6759379968953104,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.775427,52.216.236.115,80,6,{'TCP'},TCP,spectrum.s3.amazonaws.com
90.0,90,90,0.0,,,0.0059735,7.136540449999999e-05,0.0059735,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.861497,52.203.151.208,123,17,{'NTP'},NTP,ntp-g7g.amazon.com
169.55555555555554,66,485,11.860817748044816,1.1559678412941679,-0.42416658208451574,0.005718444444444444,0.00023708797277777777,0.00067,4.095334305740472,2.464614135614294,9,4,5,9,0,0,0,95.8,261.75,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.794302,52.216.109.227,80,6,"{'TCP', 'HTTP'}",TCP,spectrum.s3.amazonaws.com
118.0,85,151,48.92587321068486,0.0,-2.0,0.0078045,0.0001218204405,0.0078045,-2.0,0.0,2,1,1,2,0,0,0,85.0,151.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.775457,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018555,6.8857605e-06,0.0018555,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161651.855112,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.037973799999999995,0.00871753912462222,0.0017345,4.348214084339832,2.452963536746354,10,0,0,0,10,5,5,0.0,0.0,156.6,151.8,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161663.599676,,,6,"{'TCP', 'HTTP/XML'}",TCP,t-wemo-plug
66.0,66,66,0.0,,,0.001772,2.7078240000000004e-06,0.002064,-1.5000000000000004,-0.3157290357402066,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151871.901041,52.85.150.152,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
344.0,342,346,2.965204437011204,0.0,-2.0,0.0879565,0.015472691784500002,0.0879565,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151860.018096,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
217.16666666666666,125,292,65.97579872349928,0.022859145252444753,-1.1370761357865358,0.20467433333333332,0.012718740840666667,0.224833,-0.12650724553842352,-1.0211632871473513,6,0,6,6,0,0,0,217.16666666666666,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151860.746541,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
81.5,66,97,22.98033438683683,0.0,-2.0,3.25e-05,2.1124999999999995e-09,3.25e-05,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151871.901131,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
69.5,54,85,22.98033438683683,0.0,-2.0,9.85e-05,1.9404499999999997e-08,9.85e-05,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151871.900635,52.119.198.108,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.00201,8.080200000000001e-06,0.00201,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151888.210755,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.014333499999999999,0.0007634623870000001,0.000779,-0.6671429959350172,1.1540745114802098,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151882.533659,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
586.3571428571429,54,1634,163.0862440356162,0.6409685485575728,-1.4439884003939685,0.014960928571428575,0.0011792829416098906,0.0016255,6.226103244613258,2.732763926657594,14,7,7,14,0,0,0,861.5714285714286,311.14285714285717,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151880.815708,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
591.76,54,1514,56.33888430321287,0.587203314500042,-1.5704163819036394,0.0070664,0.00029020612424999993,0.000416,7.24582940655708,2.8129447649530777,25,12,13,25,0,0,0,1050.6153846153845,94.66666666666667,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151887.743728,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
318.2307692307692,66,2153,11.860817748044816,2.699930915690655,6.079786745479042,0.008755153846153847,0.00025427337697435897,0.001259,5.978489003019151,2.641601474817046,13,6,7,13,0,0,0,214.71428571428572,439.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:24:19.45s,1628151888.216765,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00039266666666666665,1.8962433333333335e-07,0.000317,-1.5000000000000007,0.30958470473984195,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157220.582223,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01398725,0.0007033495809166667,0.0011025,-0.6700066806029721,1.150495819828052,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157204.788144,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
587.8571428571429,54,1634,176.42966400216662,0.6371563092788237,-1.4459383535971788,0.020415714285714284,0.003013081581604395,0.001974,8.071420786367295,3.105890504260275,14,7,7,14,0,0,0,862.0,313.7142857142857,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157215.529009,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0006115,7.478644999999999e-07,0.0006115,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157218.900841,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
242.55555555555554,54,1196,56.33888430321287,1.8797849841737964,2.3627890406012986,0.03213766666666667,0.007268649950941178,0.00681,11.864152821699296,3.644579019063315,18,8,10,18,0,0,0,265.2,214.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157234.265706,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0004075,3.321125e-07,0.0004075,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155592.361366,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
78.0,54,112,8.895613311033612,0.5475140813849084,-1.2470581315557299,0.001991625,2.144808483928571e-05,0.0002175,2.990705903266176,2.2115314754190116,8,4,4,8,0,0,0,73.75,82.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155568.061169,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004543666666666666,4.0498682333333326e-05,0.001814,-1.4999999999999998,0.6430209456021687,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155584.787875,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00043233333333333334,2.8496433333333327e-07,0.000268,-1.5,0.5119496981965463,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155594.642742,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
520.1875,54,1634,28.169442151606436,0.8609844753736936,-1.1067758739303364,0.011271437500000002,0.0007366196635958332,0.0017720000000000001,8.06132696371735,3.0426998634647067,16,8,8,16,0,0,0,761.25,279.125,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155588.936555,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
587.7857142857143,54,1634,171.98185734664983,0.6390964116811969,-1.4483423713441668,0.010441857142857143,0.0007986173884395605,0.000953,8.566258550370122,3.206983948749564,14,7,7,14,0,0,0,864.4285714285714,311.14285714285717,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153419.222003,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005347,4.989969700000001e-05,0.002686,-1.4999999999999998,0.5938395916864664,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155595.33192,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005923333333333333,4.578015233333333e-05,0.004473,-1.5,0.37569770410928666,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153412.277105,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005198,3.7980083999999995e-05,0.003588,-1.5000000000000002,0.4471824031076772,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153412.533804,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.002352,1.1063808e-05,0.002352,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153422.590585,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
306.962962962963,54,4888,0.0,4.680320869546473,20.55033975857095,0.01433277777777778,0.0008473223853333332,0.000701,0.6567518241254304,1.6248459384742204,27,13,14,27,0,0,0,134.78571428571428,492.38461538461536,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.065005,52.119.170.33,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,arcus-uswest.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00042766666666666664,2.2928633333333335e-07,0.000338,-1.5,0.3319529433673414,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153424.047823,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
91.0,83,99,11.860817748044816,0.0,-2.0,0.0161575,0.0005221296125000001,0.0161575,-2.0,0.0,2,1,1,2,0,0,0,83.0,99.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.030552,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
101.5,79,124,33.35854991637604,0.0,-2.0,0.0222725,0.0009921285125,0.0222725,-2.0,0.0,2,1,1,2,0,0,0,79.0,124.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.043466,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
69.5,54,85,22.98033438683683,0.0,-2.0,0.0226135,0.0010227407645,0.0226135,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153431.460031,52.119.170.33,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
264.4583333333333,54,2918,15.567323294308821,4.169490108161991,16.514526886047445,0.004739083333333334,8.149028694927537e-05,0.0007175,3.815983768243904,2.1999878702232074,24,12,12,24,0,0,0,109.83333333333333,419.0833333333333,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.334294,52.216.152.198,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,s3.amazonaws.com
54.0,54,54,0.0,,,0.019758,0.0007807571280000001,0.019758,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153433.467779,52.119.170.33,443,6,{'TCP'},TCP,arcus-uswest.amazon.com
520.4,54,5424,17.791226622067224,3.3443146277768396,9.486434857661601,0.015868733333333333,0.0007892067400666667,0.005357,4.816439903782935,2.3671034283111108,15,6,9,15,0,0,0,153.88888888888889,1070.1666666666667,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.091517,52.46.159.162,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,drive.amazonaws.com
84.0,76,92,11.860817748044816,0.0,-2.0,0.0163,0.0005313799999999999,0.0163,-2.0,0.0,2,1,1,2,0,0,0,76.0,92.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.299944,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
80.5,54,107,39.28895879039845,0.0,-2.0,0.017537,0.000615092738,0.017537,-2.0,0.0,2,1,1,2,0,0,0,54.0,107.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153431.452212,52.216.152.198,443,6,"{'TLSv1.2', 'TCP'}",TCP,s3.amazonaws.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.000373,2.78258e-07,0.000373,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156134.668897,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
54.0,54,54,0.0,,,0.0199135,0.0007930949645000001,0.0199135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153433.457748,52.216.152.198,443,6,{'TCP'},TCP,s3.amazonaws.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.0045643333333333334,4.094084633333333e-05,0.001815,-1.5,0.6436378537545325,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156124.787901,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
628.9230769230769,54,1634,326.1724880712324,0.517662296049174,-1.5804942550067993,0.013914692307692303,0.0009566093275641023,0.003181,6.387216617004809,2.794615817145128,13,6,7,13,0,0,0,864.5714285714286,354.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156131.346136,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00044800000000000005,2.70244e-07,0.000326,-1.5000000000000007,0.4073948158450522,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156136.537968,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.007523333333333333,4.421133733333333e-05,0.009958,-1.5,-0.5824923528608412,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159373.044937,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004840666666666667,5.351406533333334e-05,0.001266,-1.5,0.6833560177624892,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156141.344078,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.069226,0.009584478151999998,0.069226,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159366.34583,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.14906149999999999,0.012071982636333333,0.1712165,-1.100988308564038,-0.5818706666604259,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159367.021286,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
554.1333333333333,54,1634,62.269293177235284,0.7487519883050282,-1.296133108602303,0.010512133333333333,0.0008698926835523811,0.001132,9.737562865990709,3.3979667613269893,15,8,7,15,0,0,0,862.5714285714286,284.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159384.132596,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0046159999999999994,5.5607616999999986e-05,0.000629,-1.4999999999999998,0.7014511327089918,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159373.430057,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.017678,0.000625023368,0.017678,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159387.5603,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.0004493333333333333,2.4022933333333334e-07,0.000376,-1.4999999999999996,0.26871548987639216,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159389.393451,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01444975,0.00076400691425,0.000947,-0.6674013122545377,1.1537350201465355,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159403.044858,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
81.5,66,97,22.98033438683683,0.0,-2.0,5.95e-05,7.080500000000001e-09,5.95e-05,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159378.227768,13.249.46.229,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0003445,2.3736050000000004e-07,0.0003445,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162100.673209,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
66.0,66,66,0.0,,,0.0017333333333333333,3.3600373333333327e-06,0.001548,-1.4999999999999996,0.1838467219353679,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159378.228018,52.85.150.87,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004677333333333333,4.020296933333333e-05,0.002138,-1.5,0.6177380794182407,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162078.299101,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
588.2142857142857,54,1634,163.0862440356162,0.6350803406999903,-1.4480716162879017,0.012379,0.0007578515132307694,0.0008695,6.143257660978209,2.7033718107812756,14,7,7,14,0,0,0,865.2857142857143,311.14285714285717,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162097.301237,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.000416,3.4611199999999997e-07,0.000416,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echospot,android_wan_disturb_on,2021-08-05_05:35:53.42s,1628156178.209882,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.0007726666666666666,5.613293333333333e-07,0.000822,-1.5000000000000004,-0.12044295405902294,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162102.144825,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.014019,0.000684557212,0.001412,-0.6684126213133705,1.1523825687606402,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_on,2021-08-05_05:35:53.42s,1628156154.787946,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.07087,0.011286160152,0.029267,-0.8608040723227863,0.9481775560527612,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162108.299193,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
627.5384615384615,54,1634,326.1724880712324,0.5210676513801823,-1.5821740452473394,0.015420615384615387,0.0012802927795897438,0.003601,6.605070087066549,2.8382127698323063,13,6,7,13,0,0,0,862.0,354.0,0.0,0.0,echospot,android_wan_disturb_on,2021-08-05_05:35:53.42s,1628156174.86074,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
586.7142857142857,54,1634,163.0862440356162,0.6394076459147162,-1.4470028039763818,0.011467500000000002,0.0006408406613461538,0.0012955,6.392236270292477,2.754744465752842,14,7,7,14,0,0,0,862.2857142857143,311.14285714285717,0.0,0.0,echospot,android_wan_disturb_on,2021-08-05_06:57:15.41s,1628161056.134351,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
