meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0007855,8.355836111111112e-07,0.000483,0.43496754365012347,1.2626135099486884,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.405637,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.04442157142857143,0.006905219977619048,0.000697,1.3112068800800838,1.7093055152732075,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.891697,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
740.0575306391167,66,2962,260.9379904569859,0.7456983011383759,-0.24565885391667974,0.003213997062696242,5.727884610848003e-05,0.000352,29.596259645345818,4.020215174554175,9873,0,0,0,9873,4036,5837,0.0,0.0,1205.880246702073,66.3689296333003,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.485878,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0012615,1.5832187222222221e-06,0.0005809999999999999,-0.6949307792206558,0.7624020242883583,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.357136,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.002339,1.0941841999999999e-05,0.002339,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.073711,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022969,0.0015399809769999996,0.000626,-1.5,0.706904358435591,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103236.447788,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0006856,3.6078604444444453e-07,0.0005165,-0.5123133286904378,0.8502615535699046,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.626685,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
155.6456043956044,66,426,0.0,0.0485645609913144,-1.9019227657729816,0.010092506868131868,8.89420450728551e-05,0.003925,0.7206157965652653,0.598967098727099,728,0,0,0,728,365,363,0.0,0.0,66.53443526170798,244.26849315068492,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034372.567824,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010864,1.1836633777777779e-06,0.000511,-0.1900744688587217,0.9598147150594956,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.365222,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002375,1.128125e-07,0.0002375,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.386553,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.058324857142857144,0.009906742488809524,0.01993,1.5520571481964716,1.7761194821183452,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.080902,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07094425000000001,0.01982238809491667,0.0008230000000000001,-0.6666983728352429,1.1546593980041362,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.007471,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009199000000000001,1.3748789888888888e-06,0.000564,2.563207796873039,1.9012752244803521,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.318551,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0009961,1.4733201000000004e-06,0.0004825,1.5772657229603633,1.6054337751938121,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.634216,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.018440699999999997,0.002969209897344444,0.0007435,5.102418632806977,2.6638920691347523,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.429727,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.027318,0.0019843898680000005,0.003232,-1.5000000000000002,0.7029215933801521,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103206.348425,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023506000000000003,0.0015082885030000004,0.002185,-1.5,0.7045896100668191,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091980.616522,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.058107000000000006,0.010096297556333332,0.015671,1.5243960663438134,1.7689444949059412,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103219.829402,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0017408999999999997,1.3824147877777776e-05,0.000487,4.874979720290456,2.592472915799006,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.327803,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0008837000000000001,1.0499604555555553e-06,0.0004944999999999999,0.7932311147739375,1.398772514645173,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.385766,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.1089005,0.04703227519499998,0.000699,-0.6666730128478102,1.15469228407622,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103219.82283,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022958999999999997,0.0015388248009999999,0.000623,-1.4999999999999998,0.7069061432604408,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028667.496455,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0220582,0.004247149501066668,0.0005335,5.0919371784236365,2.66063392494815,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103220.353869,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0007363000000000001,8.435553444444445e-07,0.0004215,2.193219699295777,1.8215267150614203,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.442049,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07231075000000001,0.020696014642250002,0.0005705,-0.6666763549388732,1.1546879341938314,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076657.759205,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.014345700000000003,0.0014647388933444446,0.0005909999999999999,4.986333241258105,2.6278679993396845,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076658.191557,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
776.1094106591489,66,3246,260.9379904569859,0.6719662336403159,-0.32630063034930634,0.003344319908712579,7.388220930513661e-05,0.000277,23.914221374493117,3.80190247462494,7449,0,0,0,7449,3039,4410,0.0,0.0,1265.1446712018142,66.45310957551827,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.684668,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.001882,7.083848e-06,0.001882,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.885776,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0010633,2.6158191222222218e-06,0.000594,3.7975157718020034,2.2732492533585256,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.345729,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002955,1.7464050000000002e-07,0.0002955,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.423305,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
727.4188101315531,66,3056,260.9379904569859,0.7748566684370477,-0.21003828919190992,0.0031433429216571763,5.5147313432025e-05,0.000339,35.78151596217196,4.202165105473761,10186,0,0,0,10186,4186,6000,0.0,0.0,1188.6111666666666,66.36908743430483,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.383461,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009915,1.5370976111111104e-06,0.0006770000000000001,3.1470866224159844,2.06885288731505,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.355699,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022994,0.0015493492360000004,0.000538,-1.4999999999999998,0.7069581724636274,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028637.417679,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022922333333333336,0.0015448788763333338,0.00046,-1.4999999999999998,0.7069978248339125,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021084.354574,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.07913042857142857,0.012980998057619047,0.002642,-1.059745037982126,0.8581135570745149,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.018138,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0014166,6.915609377777778e-06,0.000464,4.388528985137308,2.4458277592810744,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.857862,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
729.2209902011346,66,3286,260.9379904569859,0.7772888183906028,-0.20110712209123438,0.0031939521660649815,5.533564645328867e-05,0.000349,36.15980283351183,4.274668533956091,7756,0,0,0,7756,3192,4564,0.0,0.0,1192.7670902716916,66.43139097744361,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.504518,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0008897,1.2265204555555554e-06,0.000503,1.4031574224523755,1.5443495535157994,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.458993,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02303933333333334,0.0015407509693333335,0.000756,-1.5000000000000002,0.706811706547832,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034355.92654,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001846,6.815432e-06,0.001846,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076657.760839,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023093000000000002,0.0015662899390000002,0.000488,-1.5000000000000004,0.7069858333423091,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076663.564852,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.042375142857142854,0.0065992438258095235,0.002003,1.2870149183491852,1.7064233249240175,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.968561,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0011910000000000002,2.373589555555556e-06,0.0005560000000000001,1.7431517254776256,1.7281462650872252,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.211744,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0009936,1.3000331555555557e-06,0.000529,1.3757451728608272,1.5295389584703856,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.201976,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0012689999999999997,3.436853111111111e-06,0.0006245000000000001,3.1942240668435318,2.0824138290072822,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.450941,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07254875,0.020804169328250004,0.000646,-0.6666791559939216,1.154684288281182,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.411416,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
749.8541611273597,66,4410,260.9379904569859,0.7500299749631499,-0.1995216259693664,0.003299552778516352,6.453374222038917e-05,0.000317,28.2861993703148,4.035298696270851,7522,0,0,0,7522,3081,4441,0.0,0.0,1223.9765818509345,66.44693281402142,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.432636,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022970666666666667,0.0015403428693333333,0.000624,-1.4999999999999996,0.7069056970246099,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095713.174783,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022932666666666667,0.0015361945003333332,0.000609,-1.5000000000000007,0.7069147308902083,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080424.84311,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0055876,0.00019783364604444444,0.000895,5.007143581118584,2.6343495111154263,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.836324,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018325,6.716112499999999e-06,0.0018325,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.010262,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.04549414285714286,0.007729881692809523,0.000723,1.4201734430634767,1.7516094276173777,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.420498,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0011736,1.9586522666666664e-06,0.0005885,-0.2910062988807458,1.1055248495284387,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.615371,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0008439999999999999,6.042242222222222e-07,0.000487,-0.9271838023010335,0.6356036034655044,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.449713,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0007929,7.860834333333334e-07,0.00041600000000000003,0.13625704066844113,1.1668339155815626,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.865243,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07256375,0.020801673646916673,0.000675,-0.6666797086013063,1.1546835619615345,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.883995,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002805,1.573605e-07,0.0002805,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.263965,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022875000000000003,0.0015385763890000002,0.000458,-1.5,0.7069983277671442,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560832.884897,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.015174399999999996,0.0020257531129333323,0.0008684999999999999,5.105894598277969,2.664996583276327,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091957.314308,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0005477,1.503355666666667e-07,0.000519,-0.5066276434896104,0.5078018739643679,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.196232,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
713.0242223041928,66,2962,260.9379904569859,0.842953695407711,-0.10286800184872336,0.003067431206196975,4.993673477972945e-05,0.000348,44.714664769481615,4.555491198401455,8133,0,0,0,8133,3384,4749,0.0,0.0,1173.7850073699726,66.40691489361703,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.267988,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0007970999999999999,1.3714856555555556e-06,0.00035150000000000003,0.014937430015093067,1.3281124291237336,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560812.37627,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
337.5,329,346,12.602118857297617,0.0,-2.0,0.103038,0.021233658888000002,0.103038,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095710.573196,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023020333333333334,0.0015436466903333331,0.000675,-1.4999999999999998,0.7068719889077516,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095743.255146,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0006272,7.66085511111111e-07,0.000254,0.290140313244712,1.3219071224972263,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560822.596188,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018355,6.738120499999999e-06,0.0018355,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.415346,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0008789,1.2245285444444442e-06,0.00047000000000000004,0.9728457451040193,1.4340276222479271,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.849263,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0010184999999999999,2.799425833333333e-06,0.00032849999999999996,1.2030745261235074,1.6575538843302908,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560832.887086,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.000648,4.6141111111111104e-07,0.0004055,1.1744596384341381,1.5371075970156844,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.858009,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.10110225,0.040605199152250006,0.000523,-0.6666706649687288,1.154695338491153,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560808.830657,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.04570366666666666,0.006154174952333331,0.000824,-1.5000000000000002,0.7070190170431158,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545452.502463,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.000302,1.8240800000000003e-07,0.000302,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560812.499383,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0012526,2.3781769333333333e-06,0.000639,-0.37486431283209454,1.0290268400931646,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560809.331567,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.08807357142857143,0.016492970173952383,0.001252,-1.1638744890290684,0.8442230760494494,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545456.330051,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0011806,3.5431180444444444e-06,0.000438,2.737004067046877,1.9750989466302613,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560812.352995,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0009596,2.6667562666666674e-06,0.00035600000000000003,3.4874344816796885,2.1867331547025373,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560822.560069,,,6,"{'TCP', 'HTTP'}",TCP,22:ef:03:1a:97:b9
