meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0164928,0.0011631897930666668,0.0032355,3.061711627377224,2.1281305148105196,10,0,0,0,10,5,5,0.0,0.0,156.6,151.8,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164158.262226,,,6,"{'TCP', 'HTTP/XML'}",TCP,t-wemo-plug
54.0,54,54,0.0,,,0.021893,0.000958606898,0.021893,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157142.410708,52.46.159.73,443,6,{'TCP'},TCP,device-metrics-us.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.000117,2.7378e-08,0.000117,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157134.609404,54.239.27.81,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.000363,2.63538e-07,0.000363,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157134.506153,54.239.27.81,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.106035,0.022486842450000002,0.106035,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157140.173815,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
121.0,89,153,47.443270992179265,0.0,-2.0,0.033177,0.002201426658,0.033177,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.92115,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005735666666666667,3.5415410333333323e-05,0.005326,-1.5,0.12586600516366572,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:21:19.45s,1628151698.78137,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0056879999999999995,4.3996371999999994e-05,0.00409,-1.4999999999999996,0.41690501564115845,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:21:19.45s,1628151708.164322,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
719.3877551020408,54,1514,455.1588810812198,0.20637035405694013,-1.891822901252289,0.016569142857142855,0.004006788622291666,9.4e-05,28.94533822983377,5.279237193779315,49,20,29,49,0,0,0,1155.1379310344828,87.55,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:21:19.45s,1628151707.310204,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
60.0,54,66,8.895613311033612,0.0,-2.0,0.0005925,7.021125e-07,0.0005925,-2.0,0.0,2,1,1,2,0,0,0,54.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:21:19.45s,1628151718.376504,13.224.206.8,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
1010.5045871559633,66,11490,0.0,2.6043731925784153,6.159925069546169,0.006075963302752293,0.0012912309523504932,0.000172,55.784753523411545,7.455386906910951,109,28,81,109,0,0,0,77.49382716049382,3709.5714285714284,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.000805,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004384,4.1329936000000004e-05,0.001388,-1.4999999999999998,0.6702062997343804,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164169.233869,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
677.8679245283018,54,1514,212.01211724630107,0.32206956837360223,-1.8525492952987335,0.009122358490566038,0.0011169159166574748,9.8e-05,24.532793162784902,4.863474430228585,53,23,30,53,0,0,0,1132.4666666666667,84.91304347826087,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164181.609391,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
978.1041666666666,54,8814,765.0227447488907,3.474238098802863,14.006216255823315,0.004509,0.0002882850960425532,0.00017700000000000002,27.477007606729657,5.1914860993731615,48,23,25,48,0,0,0,796.08,1175.9565217391305,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.466158,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.05251,0.005514600200000001,0.05251,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.88258,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
1032.5901639344263,66,10062,0.0,2.6129692420258195,5.739997088547565,0.005494877049180329,0.0016626481229682294,7.85e-05,94.70901625642959,9.593862565470868,122,30,92,122,0,0,0,76.1195652173913,3965.766666666667,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.994579,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1474.87072243346,66,12918,0.0,2.174367936895706,3.8624760519093044,0.006194733840304182,0.0025076884937075146,4.1e-05,152.88685046748193,11.768322739906207,263,63,200,263,0,0,0,79.05,5906.047619047619,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.031948,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1258.0,66,11490,0.0,2.253299399727805,4.454540002613541,0.006180286245353159,0.002663484539331936,5.3e-05,147.6724593584818,11.561916712702473,269,76,193,269,0,0,0,79.52331606217616,4250.710526315789,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.995564,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
678.4444444444445,66,7206,0.0,3.0271153848027756,8.667297229713252,0.013614844444444447,0.003216520914679798,0.000145,18.3383515309372,4.478381933585587,45,17,28,45,0,0,0,99.25,1632.4117647058824,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164176.99467,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
2126.2676767676767,66,17202,0.0,1.857424783911628,2.4661926727367742,0.007972217171717172,0.0023466571112267087,0.00011,55.74607504033702,7.448228802625533,198,74,124,198,0,0,0,87.04838709677419,5543.3378378378375,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.000715,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
922.3703703703703,66,7206,0.0,2.1999485715860794,3.885090512055668,0.003823185185185185,0.000866631644689331,3.1e-05,107.32566432596872,10.205941078551888,135,45,90,135,0,0,0,76.34444444444445,2614.4222222222224,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.126775,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1048.536312849162,66,11490,0.0,2.751108993361902,7.039502313340234,0.0035894078212290507,0.0006838876872653317,0.000121,89.23350959516966,9.4188427195471,179,47,132,179,0,0,0,73.0530303030303,3788.191489361702,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.000827,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1375.5411764705882,66,10062,0.0,2.20113992237782,3.7398917120613113,0.008257494117647058,0.0015996990931577036,0.000447,37.1613696764628,6.177753487151259,85,34,51,85,0,0,0,84.25490196078431,3312.470588235294,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.011031,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1096.0274725274726,66,12918,0.0,3.0185756146480793,8.446084543658843,0.003886027472527473,0.0009192657463362575,5.4999999999999995e-05,115.67155860895541,10.50711603361465,182,45,137,182,0,0,0,72.7956204379562,4211.2,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.005972,143.204.151.84,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1391.8360655737704,66,12918,0.0,2.6336388903148142,6.001218648955103,0.009682016393442622,0.0017089610606497265,0.000475,30.642948317748285,5.5501316135227565,61,21,40,61,0,0,0,89.275,3872.904761904762,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.03159,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
965.6838709677419,54,4068,0.0,0.04913256914275198,0.01044321520912428,0.0025866193548387093,0.00010891393148403854,4.6e-05,38.11259210757393,6.050632345607436,155,45,110,155,0,0,0,1293.3909090909092,164.62222222222223,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159234.023073,52.119.198.96,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us.amazon.com
1013.7009345794393,66,11490,0.0,3.0312488171301197,8.570726966089847,0.00552814953271028,0.0010206700442604475,0.000172,49.20037190760223,7.0871173413051505,107,27,80,107,0,0,0,77.6375,3787.222222222222,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.051843,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
1383.84765625,66,17202,0.0,2.987447529070214,9.731603401832134,0.0055694296875,0.0026626036786068018,4.4e-05,124.03766809534996,10.976122158559436,256,74,182,256,0,0,0,77.20879120879121,4597.472972972973,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.109221,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
875.3382352941177,66,11490,0.0,3.400004133765957,11.664832557915645,0.008594602941176472,0.0015104603414967078,0.0002565,30.551848858918802,5.62321381414399,68,20,48,68,0,0,0,85.39583333333333,2771.2,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.058874,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
200.5,54,347,217.20122501107068,0.0,-2.0,0.024697,0.001219883618,0.024697,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159250.636767,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
1876.3592233009708,66,11490,0.0,1.6800777651076144,1.4092739938983279,0.0053293009708737845,0.0011580720314869597,0.000144,71.80711790814705,8.353029115461887,103,35,68,103,0,0,0,79.69117647058823,5367.028571428571,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.114008,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.006304666666666667,4.034164133333333e-05,0.006212,-1.5,0.02679730962088409,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164182.475913,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
1268.7954545454545,66,11490,0.0,2.254739985004073,4.036226889010958,0.005948106060606061,0.002239054843699735,4.25e-05,95.53689242607204,9.593403484538669,264,74,190,264,0,0,0,79.73684210526316,4321.783783783784,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.139788,143.204.151.49,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,d1cg7g7aedi1wy.cloudfront.net
71.16666666666667,66,97,0.0,1.7888543819998315,1.1999999999999984,0.0013911666666666666,6.330071366666668e-06,0.000162,0.7623949557394574,1.5798164436838587,6,3,3,6,0,0,0,76.33333333333333,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:49:13.45s,1628164177.597825,143.204.145.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
366.1666666666667,54,1835,34.099851025628844,1.7849256998577112,1.1929250189679355,0.024946333333333334,0.002940519858266667,0.001203,1.1487163392356372,1.7618974541936967,6,3,3,6,0,0,0,69.33333333333333,663.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:57:32.42s,1628164679.233874,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.001814,6.581192e-06,0.001814,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159234.016606,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
348.0,346,350,2.965204437011204,0.0,-2.0,0.052018,0.0054117446480000005,0.052018,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159241.340243,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
69.5,54,85,22.98033438683683,0.0,-2.0,0.0206975,0.0008567730125000001,0.0206975,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159240.422689,52.119.198.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
54.0,54,54,0.0,,,0.0262195,0.0013749243604999999,0.0262195,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159242.433596,52.119.198.96,443,6,{'TCP'},TCP,device-metrics-us.amazon.com
111.5,74,149,55.59758319396007,0.0,-2.0,0.016565,0.00054879845,0.016565,-2.0,0.0,2,1,1,2,0,0,0,74.0,149.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.272746,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004470666666666667,4.6991794333333347e-05,0.001049,-1.5,0.6885242715153765,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159248.018002,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
319.46153846153845,66,2154,11.860817748044816,2.697404222223426,6.07291377276745,0.008153,0.00027936982433333327,0.003377,7.503446160781868,3.023859991905353,13,6,7,13,0,0,0,214.71428571428572,441.6666666666667,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159249.723512,143.204.145.193,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.00045666666666666664,3.3449233333333326e-07,0.000263,-1.5,0.5461951522983277,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159252.096952,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.020873,0.000871364258,0.020873,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159249.679697,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
200.5,54,347,217.20122501107068,0.0,-2.0,0.0211755,0.0008968036005,0.0211755,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162506.491705,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.02755,0.0015180050000000002,0.02755,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:57:32.42s,1628164677.119678,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.000482,3.4980400000000003e-07,0.000304,-1.4999999999999998,0.5028178742950192,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151120.206529,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.003466,3.1072386e-05,0.001083,-0.7563199407337065,1.053931107245162,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151098.781519,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.022108,0.000977527328,0.022108,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151118.542473,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.000852,1.7831970000000003e-06,0.000165,-1.4999999999999998,0.6949808741722537,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157624.89692,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.003633,3.1324062e-05,0.0013485,-0.800913175486873,1.0076945394307784,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151128.781606,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0001485,4.41045e-08,0.0001485,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151134.421726,52.94.242.235,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0037585,2.8252644500000003e-05,0.0037585,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.308751,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
437.4,54,3865,8.895613311033612,2.9247066451575,8.058714778396444,0.0051042,4.53597460631579e-05,0.001176,0.1196168882123021,1.1324816277426861,20,8,12,20,0,0,0,137.66666666666666,887.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.334997,52.94.225.227,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,msh.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.000824,1.8340329999999996e-06,8.5e-05,-1.5000000000000002,0.7039742894215686,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152203.207122,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0036662500000000002,3.0148566916666674e-05,0.001518,-0.8612209698780067,0.9477634648726138,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162489.234506,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
73.75,66,97,0.0,1.1547005383792515,-0.6666666666666665,0.0118685,0.0005332446916666665,0.000486,-0.6673881310497873,1.1537764718436505,4,2,2,4,0,0,0,66.0,81.5,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162491.115968,99.84.190.118,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.0005646666666666668,2.579053333333333e-07,0.00071,-1.499999999999999,-0.4826843033515419,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162508.440954,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0036372500000000003,3.013322758333334e-05,0.0014425,-0.8134745334371529,0.994589519158328,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162519.234474,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004503,5.1057913e-05,0.000767,-1.4999999999999996,0.6979520987118475,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155945.291643,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.023691,0.001122526962,0.023691,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157623.288271,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
905.9166666666666,54,11734,0.0,4.255266055045294,19.998605378818453,0.0020144833333333337,4.6206381101412436e-05,0.000232,34.29853345407783,5.6197617205166175,60,24,36,60,0,0,0,519.9166666666666,1484.9166666666667,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.328596,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00341825,3.549251225e-05,0.000673,-0.6837339109492229,1.1337047303062877,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157628.017942,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0033375,3.2735205666666664e-05,0.0007375000000000001,-0.6959924094340932,1.1196610376144995,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152178.780863,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
72.33333333333333,54,97,17.791226622067224,0.4816507864120784,-1.4999999999999993,0.004536666666666666,6.067508433333333e-05,7.9e-05,-1.4999999999999998,0.7070249579479139,3,1,2,3,0,0,0,81.5,54.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155948.446952,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0005805,6.739604999999999e-07,0.0005805,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152201.486014,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
1165.0217391304348,66,7206,0.0,1.7558163176966413,1.7666631441468157,0.0032833188405797104,0.00067209478928446,5.15e-05,125.39976109082406,11.15481316167903,138,44,94,138,0,0,0,83.31914893617021,3475.931818181818,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.940748,99.84.183.24,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,images-na.ssl-images-amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.017428,0.0011494086873333335,0.000719,-0.6675579521416415,1.1535618194820692,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152208.780876,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.5,91,152,45.21936766442086,0.0,-2.0,0.006179,7.636008199999999e-05,0.006179,-2.0,0.0,2,1,1,2,0,0,0,91.0,152.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.91539,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
130.8,54,346,68.19970205125769,1.369405260791391,0.07741138861572106,0.08594199999999999,0.0255019683505,0.012129,0.175876105221084,1.4485390106763725,5,3,2,5,0,0,0,77.0,166.66666666666666,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161919.234998,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.02291,0.0010497362,0.02291,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155954.129135,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.090682,0.016446450248,0.090682,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155939.319305,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
