meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
222.54268292682926,54,3383,0.0,5.505336793331715,38.63903975449282,0.007567548780487804,0.0010834434880282807,0.0017595,92.9455125844033,9.213800482415003,164,81,83,164,0,0,0,299.5301204819277,143.65432098765433,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052799.090743,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
120.5,54,336,0.0,1.21658067027292,-0.08967931746943592,0.010923124999999999,0.0003380240475535714,0.003399,2.445786309354083,2.0031839843033556,8,4,4,8,0,0,0,71.25,169.75,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:49:09.18s,1628074160.239353,,,6,"{'TLSv1.2', 'TCP'}",TCP,54-146-111-42.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
832.7115384615385,54,3381,785.7791758079691,0.2677113451854669,-0.4617738897238195,0.016843971153846154,0.002142557447504014,0.0067565,61.7864216141279,7.489414741490463,104,37,67,104,0,0,0,1212.2089552238806,145.51351351351352,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059312.10867,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
113.11111111111111,54,336,0.0,1.3950225629664428,0.39262645996906276,0.007642222222222221,0.00015984906169444441,0.002188,2.5208903471940207,1.9474969496951708,9,5,4,9,0,0,0,71.25,146.6,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059309.853102,,,6,"{'TLSv1.2', 'TCP'}",TCP,52-86-61-95.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
113.11111111111111,54,336,0.0,1.3950225629664428,0.39262645996906276,0.00866811111111111,0.0002516800396111111,0.002274,2.8923419722659096,2.0706288823973567,9,5,4,9,0,0,0,71.25,146.6,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052798.465013,,,6,"{'TLSv1.2', 'TCP'}",TCP,18-235-124-179.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
221.5090909090909,54,3383,0.0,5.378842518073625,41.24703172242846,0.008044078787878788,0.0012085376361096081,0.001712,86.82865166517549,8.804181023963729,165,82,83,165,0,0,0,299.50602409638554,142.5609756097561,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046464.897136,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
1039.9200137315481,73,1460,0.0,-0.7882727868427478,-1.3082861951693934,0.003982286531639775,2.326441286135555e-05,0.00252,24.180415236745837,2.720428396107394,8739,1761,6978,8739,0,0,0,1273.6024648896532,113.94832481544577,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278156.342877,52.70.224.205,47367,17,"{'RTCP', 'UDP'}",UDP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.02683566666666667,0.0011924829763333335,0.014712,-1.5000000000000007,0.5654790235702107,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046460.747889,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.02800566666666667,0.0014236503363333336,0.013105,-1.4999999999999998,0.6123573053520504,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059307.319902,,,6,"{'TLSv1.2', 'TCP'}",TCP,52-86-61-95.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.023912,0.0009105086170000001,0.013921,-1.5,0.5415939306447963,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050671.976525,,,6,"{'TLSv1.2', 'TCP'}",TCP,174-129-133-59.659473129006.us-east-1.prod.rms.ring.devices.a2z.com
643.5560538116592,54,3381,828.7746401446315,0.5983615378953402,-0.36627430886601964,0.010961538116591929,0.0010955720751325497,0.005151,159.4463401799512,12.075303869712222,223,103,120,223,0,0,0,1121.375,86.87378640776699,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103476.676832,54.225.239.243,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
462.3333333333333,54,1227,77.0953153622913,0.7022124767190309,-1.5000000000000004,0.28815433333333335,0.20141674517033334,0.059214,-1.5,0.6932838004306866,3,2,1,3,0,0,0,106.0,640.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_14:38:38.52s,1628275139.188617,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.023037666666666668,0.0008862616843333332,0.012461,-1.5,0.5703031070635985,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103506.927911,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-194-238-16.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
353.97849462365593,54,2974,0.0,2.257792477779733,6.016606850617249,0.016297677419354843,0.0027437490122643763,0.002471,31.533753761994127,5.457120973964989,93,47,46,93,0,0,0,502.60869565217394,208.51063829787233,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275176.750548,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
1251.7237687366166,74,1460,0.0,-1.7981935668206679,1.427476786313128,0.004704984582441114,3.556858279153597e-05,0.003045,44.6948014617804,4.471845478313473,2335,24,2311,2335,0,0,0,1263.5910861099092,109.0,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050664.093467,174.129.133.59,53794,17,"{'RTCP', 'UDP'}",UDP,174-129-133-59.659473129006.us-east-1.prod.rms.ring.devices.a2z.com
1288.8269617706237,74,1458,0.0,-2.1354756380507047,2.8348134575591937,0.004890502012072436,4.5177533164648523e-05,0.0027974999999999996,25.441188582459617,3.640588289078214,994,9,985,994,0,0,0,1299.5167512690355,118.88888888888889,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277521.372156,18.204.148.167,27040,17,"{'RTCP', 'UDP'}",UDP,18-204-148-167.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
1262.71189279732,74,1458,0.0,-1.8811617821178854,1.7575684513581926,0.004673085427135678,3.5190907035849546e-05,0.002926,18.39933645067624,3.3254282698554687,2388,21,2367,2388,0,0,0,1272.9387410223912,110.0,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046453.552897,34.200.144.34,34238,17,"{'RTCP', 'UDP'}",UDP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
152.5,54,251,146.0363185228018,0.0,-2.0,0.143449,0.041155231201999994,0.143449,-2.0,0.0,2,1,1,2,0,0,0,54.0,251.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275196.777393,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
462.6666666666667,54,1228,77.0953153622913,0.7022209811178486,-1.4999999999999998,0.243344,0.16895698903300002,0.012107,-1.5,0.7064167079298447,3,2,1,3,0,0,0,106.0,641.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277542.133957,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.007265428571428573,8.99992912857143e-05,4.3e-05,-1.4861879259860973,0.537454021074585,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046469.494448,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
892.5220588235294,54,1921,309.122562558418,-0.31231867147923575,-1.794719016996831,0.015608169117647057,0.002597032321208224,0.009751,117.02828597403081,10.630705064668676,136,48,88,136,0,0,0,1311.4204545454545,124.54166666666667,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050676.929832,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
1044.7434418815017,73,1460,0.0,-0.8059180012073555,-1.273116225560851,0.0039551480099502484,8.432009885754326e-05,8.45e-05,17.701970835960054,3.6371441144965004,8844,1774,7070,8844,0,0,0,1277.7499292786422,116.13246899661782,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275195.586942,52.4.32.136,41094,17,"{'RTCP', 'UDP'}",UDP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.018144333333333332,0.00047587491633333326,0.012085,-1.5000000000000002,0.4709173503257969,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278246.016019,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-215-96-56.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
60.2,54,85,0.0,1.4999999999999993,0.24999999999999778,0.0011366000000000002,2.0801663e-06,0.000253,-1.3888241842480165,0.6025821585693986,5,2,3,5,0,0,0,64.33333333333333,54.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272563.419044,104.17.128.1,443,6,"{'TLSv1.2', 'TCP'}",TCP,wu.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.02843166666666667,0.0015656274543333333,0.011674,-1.5,0.6384928622835172,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_14:38:38.52s,1628275170.19069,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
276.9193548387097,54,3383,0.0,3.634772921114928,18.244034559396844,0.010048387096774193,0.0015923175458814579,0.003151,65.51929095003162,7.805265274153454,124,62,62,124,0,0,0,382.7096774193548,171.1290322580645,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050675.229752,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
460.3333333333333,54,1221,77.0953153622913,0.7021609812462994,-1.4999999999999998,0.31888466666666665,0.29359309483233337,0.012143,-1.4999999999999996,0.706707277348594,3,2,1,3,0,0,0,106.0,637.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278266.276169,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
841.9722222222222,54,3381,826.550736816873,0.23286993013961946,-0.5300409833668098,0.015540287037037036,0.001663500643814036,0.0081385,51.65961457123684,6.972155264693411,108,38,70,108,0,0,0,1221.357142857143,143.10526315789474,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278252.148021,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
206.44444444444446,54,1921,11.860817748044816,3.3060902608231477,9.253679556751788,0.02613914814814815,0.005197665532207977,0.005011,19.539972405917744,4.520913321124088,27,13,14,27,0,0,0,93.35714285714286,328.2307692307692,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272571.603594,3.81.181.187,9998,6,"{'TCP', 'TLSv1.2'}",TCP,cocoa.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.030879,0.0007871891130000001,0.03783,-1.5,-0.42720387760051853,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_14:38:38.52s,1628275155.190771,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
656.1946308724832,54,1921,75.6127131437857,0.33418199322033043,-1.7151986955246832,0.011220624161073826,0.002202244877438872,0.004253,125.64004280879465,10.995834695997736,149,71,78,149,0,0,0,1160.9358974358975,101.69014084507042,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277528.07394,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.011424666666666666,0.00012780221733333334,0.011668,-1.5,-0.03952465093980104,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278297.424737,,,6,"{'TLSv1.2', 'TCP'}",TCP,184-73-68-81.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
152.5,54,251,146.0363185228018,0.0,-2.0,0.0352595,0.0024864646805,0.0352595,-2.0,0.0,2,1,1,2,0,0,0,54.0,251.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278269.357274,,,6,"{'TLSv1.2', 'TCP'}",TCP,184-73-68-81.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.026463999999999998,0.0011223755679999996,0.01526,-1.4999999999999998,0.5456708219136776,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272595.575081,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-219-86-92.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
113.11111111111111,54,336,0.0,1.3950225629664428,0.39262645996906276,0.008788222222222222,0.00020701832044444447,0.003892,3.1132423058571135,2.1342252356054687,9,5,4,9,0,0,0,71.25,146.6,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072019.190716,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-92-119-114.525621450825.us-east-1.prod.rms.ring.devices.a2z.com
296.6521739130435,54,3383,0.0,3.369734321978612,16.062723731335062,0.010761617391304346,0.001594282109466361,0.00247,63.82570006278054,7.679577632835758,115,57,58,115,0,0,0,409.91379310344826,181.40350877192984,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277526.387357,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
273.73228346456693,54,3383,0.0,4.029407790913688,24.43413914564062,0.010183645669291341,0.0017496135263099619,0.002586,68.72451100549118,7.999674373096178,127,63,64,127,0,0,0,376.5625,169.26984126984127,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:31:45.51s,1628278310.148436,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.02764,0.0013646116960000002,0.013324,-1.4999999999999993,0.6050302096048474,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:49:09.18s,1628074155.005142,,,6,"{'TLSv1.2', 'TCP'}",TCP,54-146-111-42.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.026514,0.0010886023960000003,0.016078,-1.4999999999999998,0.5229458548557592,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277558.033223,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-232-219-52.366696166544.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.027067666666666667,0.0007211432363333334,0.0275,-1.5000000000000004,-0.02956870223818537,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:31:45.51s,1628278341.603236,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.024451333333333335,0.0009647355053333335,0.013954,-1.5000000000000002,0.5499670126669538,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052794.231381,,,6,"{'TLSv1.2', 'TCP'}",TCP,18-235-124-179.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.014103285714285716,0.0005874066595714286,8.4e-05,1.1325882771630216,1.616461629772172,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272569.732361,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.029410000000000002,0.001144218675,0.021855,-1.4999999999999998,0.3898464149424899,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-04_13:23:01.50s,1628097817.854852,,,6,"{'TLSv1.2', 'TCP'}",TCP,52-206-112-236.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
1253.3880729862037,73,1460,0.0,-1.7953164414505989,1.4287711425521739,0.00474431642189586,3.769881376670705e-05,0.002802,11.619377080023781,2.917107028608175,2247,24,2223,2247,0,0,0,1265.7467386414755,108.66666666666667,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072008.998647,3.92.119.114,51656,17,"{'RTCP', 'UDP'}",UDP,3-92-119-114.525621450825.us-east-1.prod.rms.ring.devices.a2z.com
367.1111111111111,54,3381,0.0,2.8399966905229017,6.651022560430757,0.024664370370370368,0.004722044557472933,0.007972,19.60517286353157,4.530947080395366,27,14,13,27,0,0,0,92.3076923076923,622.2857142857143,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272572.45199,54.165.131.60,443,6,"{'TCP', 'TLSv1.2'}",TCP,fw.ring.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.0078044285714285715,0.00010842097495238096,0.000646,-0.6815644563654386,0.8693565578665079,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072025.12044,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
841.5092592592592,54,1921,782.8139713709578,-0.15632796645873367,-1.8133289028593418,0.015786564814814816,0.002131993789556507,0.0070255000000000005,78.03762936082335,8.535971265084646,108,39,69,108,0,0,0,1237.5507246376812,140.82051282051282,0.0,0.0,ring-camera,android_lan_watch,2021-08-08_23:42:33.53s,1628480560.607068,54.85.118.176,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.0772955,0.011949188640500001,0.0772955,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272593.413298,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.023551666666666665,0.0009757353743333332,0.011669,-1.4999999999999996,0.5977211729531998,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-08_23:42:33.53s,1628480589.751491,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-224-4-168.632579049786.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.006610428571428572,8.526071695238095e-05,0.000152,-0.3493975379025729,0.9831032679910089,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:31:45.51s,1628278315.224323,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
789.4529914529915,54,3381,879.183115573822,0.34825094524227507,-0.5540156854298117,0.023367282051282055,0.010180544763928386,0.005963,74.64298661791653,8.435118502118268,117,43,74,117,0,0,0,1165.8648648648648,141.67441860465115,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:49:09.18s,1628074162.574058,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
1260.3734513274337,74,1458,0.0,-1.858143799237603,1.659784443013626,0.00463752168141593,3.081600241520036e-05,0.0029045,11.685500305122387,2.8453900535088206,2260,19,2241,2260,0,0,0,1270.1267291387774,110.0,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059299.821709,52.86.61.95,40327,17,"{'RTCP', 'UDP'}",UDP,52-86-61-95.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
489.65,54,5085,11.860817748044816,3.4628136388426545,11.205296637421988,0.07212355,0.024328074045628943,0.0116105,5.557794031602457,2.5731160172413645,20,8,12,20,0,0,0,245.08333333333334,856.5,0.0,0.0,ring-camera,android_wan_watch,2021-08-15_20:16:31.51s,1629073012.338479,23.21.212.17,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
60.2,54,85,0.0,1.4999999999999993,0.24999999999999778,0.0012986,7.9492013e-06,5.1e-05,0.2496944109365029,1.4997693674261396,5,2,3,5,0,0,0,64.33333333333333,54.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-04_13:23:01.50s,1628097781.45456,104.17.127.1,443,6,"{'TLSv1.2', 'TCP'}",TCP,wu.ring.com
562.5164319248827,54,3381,171.98185734664983,0.9423422839418658,0.7955712255673544,0.010475967136150234,0.0010319560586168394,0.006197,140.0026139613277,11.33269269315892,213,101,112,213,0,0,0,990.8571428571429,87.52475247524752,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052800.753621,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
1254.8130095710742,73,1460,0.0,-1.81477250105664,1.4955569994543012,0.0049482582417582415,7.171964789447647e-05,0.0022135,30.680902372545766,4.367506105236639,5642,62,5580,5642,0,0,0,1267.5467741935483,108.7741935483871,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_15:18:41.51s,1628277544.075464,34.232.219.52,28821,17,"{'RTCP', 'UDP'}",UDP,34-232-219-52.366696166544.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.008617857142857144,0.00014856543214285717,0.000507,-0.1293104166945227,1.0930750276389363,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059314.962619,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
462.6666666666667,54,1228,77.0953153622913,0.7022209811178486,-1.4999999999999998,0.23515933333333336,0.1577143357613333,0.0118,-1.5,0.7064045333266885,3,2,1,3,0,0,0,106.0,641.0,0.0,0.0,ring-camera,android_wan_watch,2021-08-09_16:13:09.50s,1628540009.678793,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
260.2686567164179,54,1923,4.447806655516806,2.189894112254483,5.377367687363238,0.00911044776119403,0.0013870100918581532,0.0023365,75.14572962960465,8.332021367594452,134,67,67,134,0,0,0,358.14925373134326,162.38805970149255,0.0,0.0,ring-camera,alexa_stop,2021-08-04_02:41:39.19s,1628059310.464275,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
343.72,54,3381,0.0,3.137642033564606,9.458723850463192,0.03663956000000001,0.009941822528090002,0.011716,18.398211007232405,4.426883014636937,25,12,13,25,0,0,0,321.15384615384613,368.1666666666667,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272569.803363,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
495.9,54,5209,11.860817748044816,3.4889271001429463,11.361613326610263,0.07188220000000001,0.018348940988589475,0.008182499999999999,2.970728393301611,2.0090615769097324,20,8,12,20,0,0,0,245.16666666666666,872.0,0.0,0.0,ring-camera,android_wan_watch,2021-08-15_19:54:58.50s,1629071719.015809,35.172.207.25,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
815.5092592592592,54,1921,790.9682835727386,-0.09672799607582566,-1.7970410759187907,0.01559863888888889,0.0029436684451487533,0.0086925,95.79097165475825,9.720507943598829,108,39,69,108,0,0,0,1196.855072463768,140.82051282051282,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046466.709926,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
1272.238847583643,74,1460,0.0,-1.9890450457113635,2.199158509754305,0.004743837360594796,4.258771753352381e-05,0.002517,11.210897703539889,2.8693744034854114,1076,13,1063,1076,0,0,0,1286.475070555033,108.15384615384616,0.0,0.0,ring-camera,android_lan_watch,2021-08-08_23:42:33.53s,1628480553.659326,100.25.97.128,44606,17,"{'RTCP', 'UDP'}",UDP,100-25-97-128.525621450825.us-east-1.prod.rms.ring.devices.a2z.com
113.11111111111111,54,336,0.0,1.3950225629664428,0.39262645996906276,0.0071961111111111115,0.0001234666268611111,0.00272,1.8658322263083802,1.7281054547091785,9,5,4,9,0,0,0,71.25,146.6,0.0,0.0,ring-camera,alexa_stop,2021-08-03_23:07:33.18s,1628046464.291366,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
270.55,54,3381,5.930408874022408,3.9977041948780894,14.327174641008487,0.02875319999999999,0.0058148237709052635,0.0093115,14.000706946554157,3.936574392987362,20,9,11,20,0,0,0,100.81818181818181,478.0,0.0,0.0,ring-camera,android_lan_watch,2021-08-06_13:55:59.51s,1628272573.581388,54.165.131.60,443,6,"{'TCP', 'TLSv1.2'}",TCP,fw.ring.com
528.1111111111111,54,5085,11.860817748044816,3.246380261765001,9.644023783359444,0.02427005555555555,0.0018540501986437905,0.00741,2.3878599120710007,1.9686894300986182,18,7,11,18,0,0,0,262.6363636363636,945.2857142857143,0.0,0.0,ring-camera,android_wan_watch,2021-08-09_20:50:58.50s,1628556679.877646,52.200.123.134,8557,6,"{'TCP', 'TLSv1.2'}",TCP,52-200-123-134.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
113.11111111111111,54,336,0.0,1.3950225629664428,0.39262645996906276,0.059831,0.022525918825249996,0.005106,3.9810537235426873,2.427064726953992,9,5,4,9,0,0,0,71.25,146.6,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050674.524358,,,6,"{'TLSv1.2', 'TCP'}",TCP,174-129-133-59.659473129006.us-east-1.prod.rms.ring.devices.a2z.com
459.0,54,1217,77.0953153622913,0.7021261984364671,-1.5000000000000002,0.11693633333333332,0.037048849822333335,0.011718,-1.4999999999999998,0.7041596324980067,3,2,1,3,0,0,0,106.0,635.5,0.0,0.0,ring-camera,android_lan_watch,2021-08-08_23:42:33.53s,1628480574.216618,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.086984,0.015132432512000003,0.086984,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,ring-camera,alexa_stop,2021-08-04_00:17:43.19s,1628050671.630705,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
463.0,54,1229,77.0953153622913,0.7022294633859798,-1.5000000000000002,0.22601633333333335,0.11996645695233331,0.053273,-1.4999999999999998,0.6883344162512275,3,2,1,3,0,0,0,106.0,641.5,0.0,0.0,ring-camera,android_wan_watch,2021-08-10_00:47:05.51s,1628570845.837467,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
