meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
67.0,67,67,0.0,,,0.23320685714285716,0.004588528286747252,0.2470755,8.652073559942222,-3.2227878815164592,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605057,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23439266666666667,0.004301601927238095,0.249957,9.497305326168245,-3.341820744519829,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.293277,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23435486666666666,0.004323158260980952,0.253788,9.36553383107601,-3.313601350126305,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.294721,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
991.3304473304473,71,1492,333.58549916376046,-0.4079012689167926,-1.6338518056326194,0.012539203944203943,0.0003367051137793685,0.001933,2.6035330774138403,1.6922561173958923,2079,0,0,0,2079,0,2079,0.0,0.0,991.3304473304473,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031941.644621,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.23365007142857144,0.004588298547917583,0.2509805,8.740364962173429,-3.2445882784015208,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.684273,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2332042142857143,0.004592720752796702,0.249193,8.630797600306451,-3.217444532089536,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605335,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2343406,0.004315188450685713,0.253013,9.407824784115483,-3.3228407718021775,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.295828,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2343591333333333,0.004325893700980953,0.253431,9.351388592453766,-3.3096876300992095,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.29485,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
247.16666666666666,66,663,98.59304753062253,0.8652881452697399,-0.795510046933011,0.0372805,0.0030498831315000003,0.0053945,-1.0037171075609364,0.8781448481336376,6,3,3,6,0,0,0,384.0,110.33333333333333,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031958.155306,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.2336102857142857,0.004589123390527473,0.2496245,8.729333458700129,-3.2407691906580736,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.684885,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2348084666666667,0.004330267442266667,0.254836,9.419946602791008,-3.3258409767437875,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.297078,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
290.2631578947368,66,1514,11.860817748044816,2.226768731407085,3.4731850586441073,0.01677978947368421,0.0023294525770643274,0.003671,13.283799602855929,3.859149994573298,19,0,0,0,19,10,9,0.0,0.0,447.6666666666667,148.6,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031943.479859,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.23487066666666664,0.00433509139952381,0.255253,9.40562154219492,-3.3226381653802797,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.295893,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
297.6,66,1514,43.73676544591526,2.275352091163909,3.795028572549807,0.03816460000000001,0.013017996484989474,0.003399,13.76546126850803,3.896166502764771,20,0,0,0,20,10,10,0.0,0.0,435.3,159.9,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031943.955649,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
68.0,62,74,8.895613311033612,0.0,-2.0,0.043233,0.003738184578,0.043233,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.021712,52.52.230.101,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,,,0.2335903571428571,0.004584032973324176,0.2492085,8.750767419768348,-3.2461717927317952,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.685489,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.030305,0.002325765909,0.004998,-1.5,0.6985722914815282,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.468037,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.234547125,0.00414701192185,0.248234,9.546379648135515,-3.270103265911174,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126373,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
96.0,88,104,11.860817748044816,0.0,-2.0,0.001767,6.244577999999999e-06,0.001767,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.19631,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
379.06666666666666,66,1228,563.3888430321288,0.8216890126238147,0.1073782652896682,0.040691000000000005,0.0030063345848571417,0.020167,3.015675171906792,1.8623573375540665,15,0,0,0,15,8,7,0.0,0.0,462.42857142857144,306.125,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.049084,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
956.2651162790697,47,1492,388.4417812484677,-0.3332271458958343,-1.6753501308963237,0.013533841860465115,0.0005361091521614139,0.003059,40.01058033633608,4.8611636103255345,430,0,0,0,430,5,425,0.0,0.0,966.5623529411764,81.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.057513,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.2345696875,0.004277958569829166,0.249514,8.822284289408,-3.0941834917901656,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126673,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042688,0.0036445306879999994,0.042688,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.479194,52.53.57.14,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
127.0,86,168,60.78669095872968,0.0,-2.0,0.001998,7.984008000000002e-06,0.001998,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.164858,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.2346949375,0.004293831438595834,0.248239,8.761771188114668,-3.07879458649058,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126961,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23433373333333335,0.004300859331780952,0.249923,9.489216634871964,-3.339864163405963,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.29452,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23280757142857142,0.004967123488725273,0.25064200000000003,6.922679979080632,-2.7892159550853353,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.581088,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
332.5,66,615,383.2526734836981,0.005392172685570646,-1.9928136699418382,0.031488,0.0015482723279999996,0.020086000000000003,-1.1177055263911337,0.6987803261423909,4,2,2,4,0,0,0,340.5,324.5,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089623.846588,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23433173333333335,0.0043226752133523815,0.253973,9.363374373520466,-3.3132104096516306,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.294637,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23433433333333337,0.004323287017238096,0.253375,9.360845124916594,-3.3119343130737975,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.295732,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23284607142857144,0.004948831838532968,0.250315,7.0009719407836375,-2.807780893582219,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.581372,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
421.3333333333333,66,615,47.443270992179265,-0.6985375199184422,-1.5000000000000007,0.038135,0.001909326601,0.028591,-1.4999999999999998,0.38211833189959377,3,2,1,3,0,0,0,615.0,324.5,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089658.338549,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23434000000000002,0.004319760276142857,0.253065,9.381933913173503,-3.3167027865101377,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.295794,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2348102,0.004330753597885715,0.254943,9.417581187916518,-3.325288749041729,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.29696,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23292350000000003,0.004921495992576925,0.24978999999999998,7.12132031406804,-2.839054392538986,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.583729,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.0030523333333333335,8.068114333333331e-06,0.003539,-1.4999999999999993,-0.3055220890968178,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089626.431637,52.52.230.101,80,6,{'TCP'},TCP,mp-us-sas.auto.mydlink.com
127.0,86,168,60.78669095872968,0.0,-2.0,0.001923,7.395858e-06,0.001923,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031958.996871,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23480866666666664,0.004330202620809524,0.254867,9.420319821450542,-3.325981906676173,15,0,0,0,15,0,15,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031952.297032,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
280.0,66,602,306.8986592306596,0.40552340430804956,-1.4157555689771404,0.11586214285714287,0.07885857037647617,0.00666,2.138636406936457,2.0288417187579246,7,0,0,0,7,4,3,0.0,0.0,328.0,244.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102851.04838,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.2337604285714286,0.0045957923591868136,0.25102599999999997,8.724728971866334,-3.24055465034956,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.682716,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2352118125,0.0041666951241624995,0.2497205,9.56763917055211,-3.27694445645856,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.115718,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.0018635,6.9452645e-06,0.0018635,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.010426,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.03329066666666666,0.002222565966333333,0.012635,-1.4999999999999998,0.6503970146987312,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102836.63862,52.53.54.0,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.233617,0.004576313624153846,0.2509295,8.793898055528173,-3.257929897257392,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.68478,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
987.6004036326942,47,1492,321.7246814157156,-0.40920290066408926,-1.628250922576478,0.012074772620248905,0.00030390555759296473,0.001398,19.3328907558923,2.6693238692315564,2973,0,0,0,2973,20,2953,0.0,0.0,993.6423975618015,95.5,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031958.909159,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.234551125,0.004293879941716666,0.248358,8.73773560869451,-3.0705013858372436,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126558,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.001845,6.808050000000001e-06,0.001845,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102829.355863,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23455775,0.004130176868066667,0.249723,9.648060569324251,-3.294837417993613,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126193,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2335929285714286,0.004587279042379122,0.2492085,8.735025180811713,-3.242265950666428,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.685428,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23533425,0.0041811616277999996,0.2500985,9.50764305057298,-3.264050863481635,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.113748,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23462637500000003,0.004290780316116667,0.2487565,8.764190147096762,-3.0804638395705135,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126846,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2321853076923077,0.005944216564230769,0.252458,4.689782736192139,-2.203614606525025,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102829.45693,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
129.0,88,170,60.78669095872968,0.0,-2.0,0.001989,7.912241999999998e-06,0.001989,-2.0,0.0,2,1,1,2,0,0,0,88.0,170.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.18872,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.2345718125,0.004279905687095834,0.24950899999999998,8.812150762257348,-3.091829021614857,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126616,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.234553375,0.0042929442671833335,0.2483955,8.74325305117051,-3.0716954582452276,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126499,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
572.5,66,1079,750.9380236730874,0.0,-2.0,0.10136099999999999,0.037686682380666664,0.0064765,-0.6678834042967994,1.1531384822841408,4,2,2,4,0,0,0,66.0,1079.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089612.074226,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
102.0,86,118,23.721635496089633,0.0,-2.0,0.001839,6.763841999999999e-06,0.001839,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.464793,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23216053846153845,0.005931589109935898,0.251634,4.7141896594807635,-2.210089913517013,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102829.457529,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.234672375,0.0042892749474500004,0.24868800000000002,8.781269542597599,-3.084455811618568,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126902,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2346185625,0.004290769727462501,0.24876199999999998,8.762666561480234,-3.080172154081266,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:05:41.54s,1628031959.126789,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
309.3333333333333,66,663,197.18609506124506,0.5665753452967547,-1.4999999999999996,0.030277000000000002,0.0023639746270000006,0.004471,-1.5000000000000004,0.7003859783743064,3,1,2,3,0,0,0,364.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089631.883741,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23280664285714286,0.004972485255631867,0.2508285,6.9021216972974955,-2.7837421992494447,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.581031,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23147169230769232,0.00577251139823077,0.251653,4.977715660334644,-2.3208648086536283,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102829.466693,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
421.2105263157895,66,1514,197.18609506124506,1.205492253438013,0.584873647123445,0.13573068421052634,0.058567210044561384,0.053734,3.9030721856081065,2.3372406446226757,19,9,10,19,0,0,0,566.1,260.22222222222223,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089619.439253,54.177.81.237,443,6,"{'TCP', 'TLSv1.2'}",TCP,mp-us-dcdda.auto.mydlink.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.00747,0.0001116018,0.00747,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.354038,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
276.54545454545456,66,1514,11.860817748044816,2.4304675253181913,4.578255211622423,0.030256181818181814,0.00799589037834632,0.0030035,15.042685852350282,4.030495014498074,22,0,0,0,22,12,10,0.0,0.0,435.3,144.25,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089611.71736,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.2328470714285714,0.004954881226225274,0.250409,6.977275434399788,-2.8021529686578854,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.581316,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042904,0.0036815064319999998,0.042904,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102836.203587,52.52.230.101,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
332.5,66,615,383.2526734836981,0.005392172685570646,-1.9928136699418382,0.0371485,0.0035005199663333333,0.01159,-0.6950213088010804,1.117185352095472,4,2,2,4,0,0,0,340.5,324.5,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089643.34464,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
68.0,62,74,8.895613311033612,0.0,-2.0,0.0428905,0.0036791899804999996,0.0428905,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.592412,52.53.57.14,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,,,0.2329291428571429,0.0049293514098241765,0.24920199999999998,7.091159487140093,-2.831122041325082,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089627.583611,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
152.5,66,263,110.45386527866735,0.10911321740047868,-1.8558635410780573,0.034405,0.0016796561613333335,0.025921,-1.516879123359696,0.37097854717177936,4,2,2,4,0,0,0,164.5,140.5,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089630.091962,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23340399999999997,0.004684069931538463,0.250779,8.227105248069437,-3.1199710951751762,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102836.295227,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
111.9090909090909,66,298,11.860817748044816,1.534009938691888,0.7845696193096141,0.04498927272727273,0.005346279478818181,0.002691,0.13344943232568696,1.3561242812297525,11,5,6,11,0,0,0,118.83333333333333,103.6,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.374618,52.52.230.101,80,6,"{'TCP', 'HTTP', 'WebSocket'}",TCP,mp-us-sas-1.auto.mydlink.com;mp-us-sas.auto.mydlink.com
355.7083333333333,66,1514,233.5098494146323,1.3866680257113817,2.338409923535292,0.07489195833333333,0.02380180796673732,0.0088945,8.994154792838776,3.0069778115462853,24,0,0,0,24,12,12,0.0,0.0,418.6666666666667,292.75,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102835.03679,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.23362985714285708,0.004576634125054945,0.251075,8.794829332968598,-3.2581553798610154,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.684578,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
129.0,88,170,60.78669095872968,0.0,-2.0,0.00731,0.00010687219999999999,0.00731,-2.0,0.0,2,1,1,2,0,0,0,88.0,170.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.335603,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23311878571428574,0.004622274697719781,0.2509885,8.467756981746303,-3.179157461083236,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102836.299631,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
247.16666666666666,66,663,98.59304753062253,0.8652881452697399,-0.795510046933011,0.049184,0.0029629566331999995,0.041039,-1.553602141689263,0.28431780183477545,6,3,3,6,0,0,0,384.0,110.33333333333333,0.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102835.302167,52.53.54.0,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23377257142857144,0.00459589592087912,0.25038150000000003,8.72694289117694,-3.240690815926127,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.682521,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2335857857142857,0.004590129133258242,0.24878699999999998,8.719517861401567,-3.2382897917374796,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.685251,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.001786,6.3795920000000005e-06,0.001786,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:06:49.55s,1628089620.572305,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23321971428571425,0.00461491118898901,0.2510745,8.52316603884557,-3.1926365908270866,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102836.299859,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.001972,7.777567999999999e-06,0.001972,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_photo,2021-08-04_14:46:58.48s,1628102829.344238,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
