meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.00571,4.716247422222222e-05,0.0032825,-0.44412269669774496,0.8969043084984997,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065814.364383,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002657615384615385,8.702712256410258e-06,0.001593,-0.6889975252382539,0.8063910014379745,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.757164,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021848625,0.0010644399162445652,0.010842000000000001,7.793859827219931,2.7195381852934695,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.616756,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.01683216666666667,0.00048051351056666665,0.010418,0.5195704146864077,1.4106228618561125,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.928411,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0014605,2.025873363636363e-06,0.0009159999999999999,0.13906163982778974,1.0512878087356854,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.323395,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.003169083333333333,1.914695008333334e-05,0.0015095,1.2024815890240061,1.5513617025338953,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.268706,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
72.5,54,91,27.428141042353637,0.0,-2.0,0.0026155,1.3681680500000001e-05,0.0026155,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.578267,52.72.249.79,8443,6,{'TCP'},TCP,api.xbcs.net
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002688461538461538,1.6148520102564107e-05,0.001215,4.871754795651557,2.3637317144109757,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.407147,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002774615384615385,9.405031756410256e-06,0.000738,-0.00562271173090112,1.0816968372735951,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.384454,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
100.0,54,146,68.19970205125769,0.0,-2.0,0.000886,1.5699919999999998e-06,0.000886,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.599752,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0016041666666666667,1.614949424242424e-06,0.001508,-0.8482818543229551,0.534401292509538,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.515001,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0029634999999999996,1.655943736363636e-05,0.00074,2.8764863797204354,1.915769767790239,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.300021,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
167.4,54,547,8.895613311033612,1.258978951573037,-0.14396036202297502,0.0041172,7.394046595555557e-05,0.0015245,4.892168056000387,2.5963820489861456,10,0,0,0,10,5,5,0.0,0.0,178.2,156.6,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044357.972846,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
141.0,72,210,102.29955307688654,0.0,-2.0,0.020266,0.0008214215119999999,0.020266,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.288692,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015086,0.0004220143835999999,0.008941,0.631960106403247,1.4737196207430374,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065820.824331,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002478416666666667,4.6295922651515155e-06,0.0024590000000000002,-0.2737401196374569,0.8559328674378663,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.249916,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
454.0,454,454,0.0,,,6.2e-05,7.688e-09,6.2e-05,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,454.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.56957,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0018045,2.0778597272727274e-06,0.001607,-1.493512964664823,0.1852160870206716,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.704951,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0059919000000000005,9.753321276666667e-05,0.0016055000000000002,2.7238489052152826,1.9919875815580887,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065814.302878,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0037646923076923074,2.779992856410257e-05,0.000691,-0.4690123154705095,1.14856120204798,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.34513,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.002901769230769231,2.284611539271255e-05,0.000858,10.037210828593244,2.9894170780170346,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.422067,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0017756153846153848,3.903177756410256e-06,0.001004,1.3322530267143717,1.5155905928332498,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.75512,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0054969,9.06862229888889e-05,0.0013995000000000001,2.6200689171207525,1.999321287314605,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059328.430516,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0014110833333333336,2.367894628787879e-06,0.0009165,3.010617128116638,1.8403869040779932,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.304767,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007409384615384617,5.0037255756410254e-05,0.005281,0.6795668393201884,1.0333361942515462,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.607562,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0028372000000000002,1.1527753066666666e-05,0.001722,2.77432837878039,1.9350585776096731,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044358.011275,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
72.5,54,91,27.428141042353637,0.0,-2.0,0.00239,1.1424200000000002e-05,0.00239,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.299166,54.152.85.139,8443,6,{'TCP'},TCP,api.xbcs.net
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002938,8.128173818181818e-06,0.002708,2.24935171476114,1.5687029013202642,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.072491,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0018074999999999999,1.7684002727272733e-06,0.001565,-0.9136407311933104,0.38545309352254875,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.537757,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.001878583333333333,2.7762133560606064e-06,0.0014735,-0.8276171234307088,0.7289565601224458,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.627578,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.022213083333333338,0.0010657583184275363,0.011887,8.021848168263686,2.738781709343504,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.333937,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.00568325,4.7494471113636366e-05,0.0033425,3.052592375007606,1.9621258622689743,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.22309,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
631.25,54,1514,8.895613311033612,0.44457471721157926,-1.7840921386257798,0.0015353333333333334,4.654859028571429e-06,0.000763,2.6734659496054114,1.9069931718502275,36,0,0,0,36,18,18,0.0,0.0,1196.611111111111,65.88888888888889,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.383301,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
72.5,54,91,27.428141042353637,0.0,-2.0,0.002783,1.5490178e-05,0.002783,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.279866,54.152.85.139,8443,6,{'TCP'},TCP,api.xbcs.net
600.8684210526316,54,1514,0.0,0.5344445236971385,-1.6962867319820183,0.0017180789473684205,1.1268313101706967e-05,0.0006709999999999999,10.480049727335656,3.321036893320357,38,0,0,0,38,19,19,0.0,0.0,1136.4736842105262,65.26315789473684,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.78674,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
166.6,54,547,8.895613311033612,1.2632557679390726,-0.11900527666670557,0.0048195,8.49536147222222e-05,0.0011245,4.257115902147162,2.415186588275611,10,0,0,0,10,5,5,0.0,0.0,176.6,156.6,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050730.055741,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
141.0,72,210,102.29955307688654,0.0,-2.0,0.012895,0.00033256205,0.012895,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.178403,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002320076923076923,4.376816910256411e-06,0.001726,-0.82363548442201,0.6913652220520873,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.728036,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
141.0,72,210,102.29955307688654,0.0,-2.0,0.0134785,0.00036333992449999995,0.0134785,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.306795,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0015842499999999997,2.3434323863636366e-06,0.0010265,0.20675361803040504,1.1957905875031993,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.684361,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0020657500000000003,5.478419840909091e-06,0.0012560000000000002,0.566995874092457,1.3011651003256994,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.603712,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0030723846153846153,1.6863552256410257e-05,0.001762,3.427367599486833,2.0638967027322352,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.717079,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0034774,2.191798271111111e-05,0.001571,0.36406663304100606,1.4128455998148943,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059328.472007,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002629153846153846,7.937443974358974e-06,0.001591,0.5475861289093675,1.181079071069946,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.286902,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.0032815384615384616,3.337569472874494e-05,0.000734,5.670322161635555,2.529846272136635,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.79402,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.00253075,7.912336386363637e-06,0.001582,1.1247979593048,1.3886096397947558,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.846473,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.01179730769230769,0.0001586684223974359,0.01198,-0.4423285324996926,0.914832748217286,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117218.379299,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.004631333333333334,0.00011491314678787877,0.0013930000000000001,6.759559211766856,2.9262915090913957,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.15969,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.008679300000000001,0.00026988455045555556,0.0016245,3.3321066405514967,2.172512596190812,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050730.101155,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.0148805,0.0004062469891,0.0073635,0.4169510190838972,1.3790617334522972,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117223.914643,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015833999999999997,0.0003930625564,0.0085375,-0.0020954779384547706,1.1836294697833387,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_02:00:38.28s,1628143254.916932,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
435.9166666666667,54,5352,8.895613311033612,4.207566421516949,16.766624885128387,0.023892708333333332,0.0011160796436938405,0.0122395,6.9687044514198995,2.534248406979477,24,10,14,24,0,0,0,247.92857142857142,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.337096,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0047245,6.433346263636365e-05,0.0013145000000000001,1.251948810506148,1.762871706894752,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.440143,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0016690000000000001,4.126378545454545e-06,0.0010165,3.117111932031694,1.9735128059650817,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.65567,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009625692307692307,0.00013037793189743592,0.003763,1.2770692807548665,1.447612222833874,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133876.180487,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.006613,8.7463538e-05,0.006613,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138581.407379,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019116923076923076,3.475815397435897e-06,0.001555,0.058791089919500994,1.119350982816487,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.324512,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
435.9166666666667,54,5352,8.895613311033612,4.208716235510349,16.774209333660302,0.022624416666666664,0.0010950633283405796,0.0118035,8.216476521801962,2.786156820355582,24,10,14,24,0,0,0,247.92857142857142,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.206796,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0075903333333333335,0.00019308234387878785,0.001581,2.765673756503915,2.028795333688622,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.89744,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.014610666666666668,0.0004323973958666666,0.007255,0.5227404048461852,1.42936080307818,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138583.96283,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.012837384615384615,0.00019539602342307695,0.011895,-0.11071067921557987,1.0753219297300323,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_01:22:23.29s,1628140954.155592,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
72.5,54,91,27.428141042353637,0.0,-2.0,0.0041475,3.44035125e-05,0.0041475,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.163903,52.72.249.79,8443,6,{'TCP'},TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0065075,8.469511250000001e-05,0.0065075,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_02:00:38.28s,1628143248.869063,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0029716153846153846,1.642211308974359e-05,0.001309,1.824340537382363,1.7669037947004034,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.756166,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
100.0,54,146,68.19970205125769,0.0,-2.0,0.002648,1.4023808000000001e-05,0.002648,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117274.671723,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
324.8333333333333,54,651,315.7942725416932,0.09211143889207035,-1.8936200736749125,0.021950166666666663,0.00040541577306060604,0.014837,-0.9115276464155331,0.7087554232299529,12,6,6,12,0,0,0,396.6666666666667,253.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117279.160417,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.003398833333333333,3.453612215151515e-05,0.000715,4.903113348128342,2.453013350781301,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.677053,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015257833333333333,0.00044353412696666666,0.008663500000000001,0.6717126380490104,1.4977963805090184,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133882.357522,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.007429599999999999,0.0002975187135999999,0.0013685,4.8107882935732205,2.574231632559918,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117222.448661,,,6,"{'TCP', 'HTTP/XML'}",TCP,echospot
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.01268476923076923,0.00044627422285897425,0.006899,5.638026811675115,2.565114042179306,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117283.444887,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.02002125,0.0022171883603863646,0.0013855,6.113407397392843,2.7634765972505235,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,android_lan_off,2021-08-02_01:02:06.28s,1627880528.362283,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
100.0,54,146,68.19970205125769,0.0,-2.0,0.000805,1.29605e-06,0.000805,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117218.374435,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.004340200000000001,6.969551951111113e-05,0.0015715,4.627074245898581,2.513319913531798,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138607.410044,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.006886692307692307,0.00012832150406410253,0.001014,2.26906974225051,1.8286806783098,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,android_lan_off,2021-08-02_01:02:06.28s,1627880528.630084,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
