meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
56.0,46,66,14.82602218505602,0.0,-2.0,0.021238500000000004,0.001224102889,0.005695,-0.6815009567384753,1.1339130950518104,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.84961,119.8.11.12,8765,17,{'UDP'},UDP,ecs-119-8-11-12.compute.hwclouds-dns.com
81.42857142857143,54,118,0.0,0.2886751345948128,-1.9166666666666665,0.28557357142857137,0.09659446161595238,0.085015,-1.602517366540235,0.39297754779397037,7,4,3,7,0,0,0,96.66666666666667,70.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321341.287591,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.0008585,1.4740445e-06,0.0008585,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369271.454412,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.050576750000000004,0.0018451305249166667,0.057948,-1.6984155895659143,-0.23076397800204224,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320771.088255,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.016809857142857144,0.001385543451809524,0.001514,2.027746652088732,1.9824605523829233,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321331.841008,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.02798425,0.00108011765625,0.0181805,-0.8049748920016011,0.9107261046855678,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.937962,119.8.11.12,8765,17,{'UDP'},UDP,ecs-119-8-11-12.compute.hwclouds-dns.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.06126271428571428,0.0028271956979047616,0.074364,-0.6402377961613372,0.40435226791910983,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369241.644418,34.211.142.246,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.0014635,4.2836645e-06,0.0014635,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.862842,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
78.0,46,110,47.443270992179265,0.0,-2.0,0.02181225,0.00188424629625,0.0001625,-0.6666755768075565,1.1546889497759902,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.210238,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.019179857142857144,0.002405204753476191,0.000639,2.165714612124952,2.0408046286848713,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.463437,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.04947125,0.0018822155035833335,0.055958,-1.7696289285410602,-0.17541078434938923,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369840.203147,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.0721747142857143,0.035629813702571435,0.001117,2.166578991724136,2.0412011774244476,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369829.891921,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,,,0.010539,0.00010551054700000001,0.011096,-1.5000000000000002,-0.0993265250639643,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321336.026047,54.176.110.240,10001,17,{'UDP'},UDP,secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.021627,0.001770082458,0.0008879999999999999,-0.6669631155730285,1.1543134311095755,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369247.75381,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09591472727272726,0.034163123481418194,0.013204,5.049655856275534,2.5414333792722346,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.676018,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.07629827272727273,0.00829244647821818,0.084687,1.4788717207783861,1.4053269856911204,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321345.484663,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.0386345,0.0015799649091818183,0.0262995,-1.7913688294455872,0.19813006343828643,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369847.191649,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
103.5,76,131,40.77156100890405,0.0,-2.0,0.006295,7.925405e-05,0.006295,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369251.579021,8.8.8.8,53,17,{'DNS'},DNS,dns.google
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.0614615,0.0017210354416666667,0.07887,-0.7363068075908501,-1.073184341924094,4,2,2,4,0,0,0,97.5,91.5,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321379.353647,54.241.238.143,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
123.08333333333333,54,479,0.0,1.8003496414929197,1.2673503271594466,0.03786966666666667,0.0014881237929696971,0.0153895,-1.6842572576449775,0.39521421726214023,12,5,7,12,0,0,0,110.57142857142857,140.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369258.540155,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01670414285714286,0.0016315039771428572,0.001238,2.1590451480952586,2.0377644073228125,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322364.771004,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.02369025,0.0012592816109166668,0.0091165,-0.7019510195512288,1.102724493825576,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321351.91236,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.044661428571428574,0.00681913058895238,0.001726,0.6449554894929235,1.4905386152671283,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320760.763512,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.04864325,0.0019652831875833334,0.054095500000000005,-1.839285094755838,-0.12175414003484598,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321355.162521,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.111784,0.076890000201,0.004042,2.1522209262693845,2.034787104910641,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322364.814946,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
558.533708854075,54,1502,278.72921707905317,0.7559397493362253,-1.331914026060565,0.005836521739130435,0.00012742134134182488,0.000996,148.47233813494395,6.721896549240057,5681,0,0,0,5681,2393,3288,0.0,0.0,925.6508515815085,54.11199331383201,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.050895,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.08855945454545454,0.01840159369587273,0.084784,4.225065428970183,2.2799314247162537,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.549938,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.038906583333333335,0.001541883030992424,0.0229965,-1.7716406873456418,0.264160200719493,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321362.233693,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03757971428571428,0.008335410098238094,0.002187,2.152741698018933,2.034988721655781,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.644558,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.02140125,0.001778998460916667,0.000469,-0.6667945147721706,1.1545350293284222,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369247.645177,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.001417,4.015778e-06,0.001417,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369241.625886,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.054366750000000005,0.0016292795349166667,0.066153,-1.2400223502824639,-0.6043203168471547,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369250.994871,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
130.23529411764707,54,765,0.0,2.763263959849922,6.8229953666973095,0.05307917647058824,0.030060321657654415,0.002895,11.609577298364917,3.657696786718816,17,8,9,17,0,0,0,142.0,117.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322371.214177,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
277.2758620689655,54,1502,29.65204437011204,2.2728670659640713,3.6513572264489227,0.0778753448275862,0.03374328865737685,0.008131,14.942232554627381,3.8263261757173517,29,0,0,0,29,16,13,0.0,0.0,460.7692307692308,128.1875,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369240.884176,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.04095883333333333,0.0016028256996060606,0.029671999999999997,-1.8355909526366008,0.15068025285795003,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369258.137001,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.02741325,0.0006469052949166666,0.024043000000000002,-0.9548900270232354,0.4482586409134464,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322376.800681,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.000407,3.3129800000000006e-07,0.000407,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,54.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369241.921145,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.021009428571428568,0.001410531907952381,0.00175,0.6571831208796133,1.4940302198731732,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320760.759238,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04873314285714286,0.01523121549447619,0.001765,2.163946523880914,2.0400042089083765,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.040974,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
127.0,79,175,71.1649064882689,0.0,-2.0,0.0081955,0.0001343324405,0.0081955,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322381.601115,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10497914285714284,0.06592413436314284,0.001573,2.1300133819576113,2.025171920234926,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320760.793694,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.06122623076923077,0.03276352831519231,0.001216,7.666355407894679,3.0755556223296634,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369247.263472,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
156.75,54,856,0.0,2.204922078193261,3.3727361621785263,0.035998583333333334,0.0015380227913560605,0.018431000000000003,-1.6418506944999176,0.39456568680528903,12,5,7,12,0,0,0,114.42857142857143,216.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322383.538046,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04927242857142857,0.01450489764261905,0.001306,2.135151270081587,2.0273756054766237,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.648898,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,,,0.009259666666666668,8.156594033333334e-05,0.009735,-1.5,-0.09642198075448104,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369249.405121,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
541.6603366422097,54,1502,278.72921707905317,0.8206254040154705,-1.2274294731837434,0.0059709331031506255,0.00017402240598559198,0.000856,185.3414512522358,9.478032326619815,2317,0,0,0,2317,978,1339,0.0,0.0,897.6452576549664,54.27402862985685,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.652506,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.07002553846153846,0.04273309184360257,0.001484,7.63952437754277,3.067693100264902,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.24487,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03849642857142856,0.007473758442952381,0.001111,2.067812561305159,1.998396855004127,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.274333,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.04013466666666666,0.002257082604787879,0.004062,-1.5374214026042794,0.47843334804763266,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369257.707361,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.02509625,0.00105941016025,0.01372,-0.7538990653432873,1.0134966168953239,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.718029,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
110.0,110,110,0.0,,,0.005486,2.3259388000000004e-05,0.0074,-1.5,-0.6142549294269657,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.971218,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.016319,0.000338191138,0.0130725,-1.5373190080234256,0.33683250914158624,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369393.433457,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.2006133333333333,0.11887448261433331,0.003111,-1.5,0.7070420154626809,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320758.595496,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
46.0,46,46,0.0,,,0.005443,5.3138846999999995e-05,0.002604,-1.5000000000000002,0.6069566181139151,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320769.509326,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
348.0,342,354,8.895613311033612,0.0,-2.0,0.053296500000000004,0.0028884428531000005,0.056181,-1.9642358090631151,-0.018113317147795526,6,0,0,0,6,3,3,0.0,0.0,354.0,342.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320775.628419,,,17,{'DHCP'},DHCP,ff:ff:ff:ff:ff:ff
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.029049,0.005330954679666666,0.000799,2.163182588180571,2.0396553508413184,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.050344,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.001329,3.5324820000000004e-06,0.001329,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320765.600947,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
86.0,54,118,47.443270992179265,0.0,-2.0,0.17219275,0.05464753531291666,0.08559449999999999,-0.7344918901543243,1.0484576664468581,4,2,2,4,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369811.105126,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.030727428571428572,0.005974588144952382,0.001607,2.163783492136175,2.0399201455932587,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369829.871006,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.0,75,91,11.860817748044816,0.0,-2.0,0.0070335,9.89402445e-05,0.0070335,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369367.541245,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.027559999999999998,0.004201542412999999,0.003036,2.1488104324526818,2.0331014419884164,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.637278,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.035583500000000004,0.003721225088333334,0.007925,-0.7040477273010759,1.1106918156259094,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369863.436846,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03434385714285714,0.006992354040142857,0.003223,2.1580098156460465,2.0372801759134207,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369829.876173,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.004284333333333334,4.197866633333333e-05,0.001115,-1.5,0.6836204900846281,3,0,3,3,0,0,0,90.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.343615,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.007004,9.811203199999999e-05,0.007004,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.215826,8.8.8.8,53,17,{'DNS'},DNS,dns.google
552.706208985361,54,1502,278.72921707905317,0.7796669124326172,-1.2986211395789617,0.005751723372034326,0.00011115530212844558,0.000882,52.263058962933364,4.112863356478633,5943,0,0,0,5943,2499,3444,0.0,0.0,914.4909988385598,54.11204481792717,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.833444,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.029214999999999998,0.005338698994333335,0.000881,2.1608948508341363,2.038619265085269,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.822851,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.11347971428571427,0.08705113724290477,0.002013,2.166351601651434,2.0410969223366333,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369829.900749,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
127.0,79,175,71.1649064882689,0.0,-2.0,0.0091575,0.00016771961250000003,0.0091575,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369377.736059,8.8.8.8,53,17,{'DNS'},DNS,dns.google
56.0,46,66,14.82602218505602,0.0,-2.0,0.0229635,0.0014720106389999998,0.005742000000000001,-0.679251204067072,1.1371717188985593,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.849822,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.006875,9.453125e-05,0.006875,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.386029,8.8.8.8,53,17,{'DNS'},DNS,dns.google
78.0,46,110,47.443270992179265,0.0,-2.0,0.02357875,0.0013309154635833334,0.0081595,-0.6938607434680852,1.1153601122941466,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.789923,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.039308142857142854,0.009675075496809528,0.002343,2.16238541477738,2.0392816978067336,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.826857,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.026214750000000002,0.0008347081249166668,0.0186855,-0.8435660268622502,0.8209799328368388,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.94355,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
90.0,90,90,0.0,,,0.0221715,0.0009831508245,0.0221715,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320772.770171,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
156.83333333333334,54,857,0.0,2.206087422797814,3.37862375415751,0.035835,0.001656808688,0.0062165,-1.7910734274868059,0.3824127506779208,12,5,7,12,0,0,0,114.42857142857143,216.2,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369379.428162,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
46.0,46,46,0.0,,,0.005684000000000001,3.7018668000000004e-05,0.00495,-1.5000000000000002,0.21840146566723742,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369838.632943,54.177.43.158,10001,17,{'UDP'},UDP,secu100.net
140.4,54,822,0.0,2.6388330705139382,6.006433766706518,0.057816133333333346,0.0331455756818381,0.003295,9.662019213809282,3.385317911735234,15,7,8,15,0,0,0,153.0,126.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.422615,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
