meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.07227366666666667,0.004961774452333333,0.076097,-1.5,-0.09942124094255675,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868871.472557,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004902666666666667,5.3560626333333345e-05,0.001393,-1.5,0.6783957657276286,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884650.083213,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.032054,0.0011408401626666665,0.025607,-1.2051457116152586,0.5164113043641758,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_22:25:55.28s,1628130366.516151,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.041822250000000005,0.0010571861709166668,0.0453595,-1.190708951207394,-0.32575345073919343,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:44:29.28s,1628135080.405053,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.05047725,0.001856677168916667,0.0528855,-1.543185528854001,-0.1284579423060187,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_21:07:06.29s,1628125638.022474,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.06979366666666666,0.0044699261303333335,0.076115,-1.5000000000000004,-0.17214544680263494,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:44:29.28s,1628135082.863497,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.036304,0.0014049309609999998,0.034049,-1.5,0.1101238029425703,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_20:28:14.36s,1628123322.711619,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.07310866666666667,0.005216289857333332,0.074912,-1.4999999999999996,-0.04584175150350455,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:45:28.28s,1628135142.85794,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.055077799999999996,0.0040977326322,0.022424,-0.7107405400233207,0.8949370341241547,5,2,3,5,0,0,0,125.0,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:45:28.28s,1628135139.299671,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
107.0,54,221,20.756431059078427,0.7543184811033906,-1.2073561032193918,0.009197166666666666,0.0001446815021666667,0.004161,-0.45860135755776454,0.9851446641055278,6,0,0,0,6,3,3,0.0,0.0,104.33333333333333,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872036.66867,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.0753035,0.0066955677696666676,0.056226,-1.0148145814523044,0.6835394370233489,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_20:28:14.36s,1628123311.495647,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.091428,0.012114494848666663,0.0577975,-0.8486945561173531,0.8952317367484255,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:42:14.36s,1628149351.292439,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.050648250000000006,0.0015369037629166667,0.057416,-1.3429998837615573,-0.42470516696417654,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:41:37.36s,1628149313.705113,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.041755999999999995,0.001415334028,0.052258,-1.5000000000000002,-0.47287350019856506,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:41:37.36s,1628149303.032196,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.012080666666666665,0.0003671877963333333,0.002067,-1.5,0.6978618608364446,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868867.943045,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
159.4,54,283,102.29955307688654,0.24638780860065865,-1.7778033799303696,0.073049,0.010403970927,0.035342,-0.18505602200364013,1.2021887201995352,5,2,3,5,0,0,0,130.33333333333334,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_00:25:03.35s,1628137519.966742,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.11341833333333334,0.018845653682333336,0.074222,-1.5000000000000002,0.4817758823033805,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_01:05:24.34s,1628139942.915993,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09217533333333333,0.010551712257333335,0.073614,-1.4999999999999998,0.3211203382266182,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_19:49:24.35s,1628120982.68331,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.051482749999999994,0.0018637667402499995,0.054283,-1.4861588415932507,-0.15753093785943081,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_19:49:24.35s,1628120981.252313,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.074861,0.005658663942999999,0.07414,-1.4999999999999998,0.01760659210632262,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_01:04:17.29s,1628139882.915861,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.08558125,0.010161416043583333,0.0563995,-0.8975241372889688,0.8422890408729916,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_01:05:24.34s,1628139940.610371,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.08914966666666667,0.009574861106333332,0.073607,-1.4999999999999998,0.28444499759651154,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001241.840286,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010141,0.0003219214890000001,0.00144,0.13446567631353235,1.4217050151849375,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001241.802481,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003141,1.9017283000000005e-05,0.001303,-1.5,0.6367511738579349,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001239.449992,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.05257475,0.00220822492625,0.0522175,-1.5210894532800507,0.018219170812428777,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_03:40:07.29s,1628149218.656477,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0025486666666666665,8.140640333333332e-06,0.002015,-1.5,0.33159788865628015,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001251.854446,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.048873875,0.012169652637267858,0.0054895,2.9069854115375717,2.1822852088894193,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_dim,2021-08-03_10:25:03.35s,1628000719.577944,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.04391866666666666,0.0015142382453333333,0.057656,-1.5,-0.5677218080067347,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:25:03.35s,1628000719.944564,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.03146733333333333,0.0014027750493333332,0.021508,-1.4999999999999998,0.4539677884570512,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:25:03.35s,1628000704.483423,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.0861105,0.014830036420500002,0.0861105,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_wan_color,2021-08-04_20:28:14.36s,1628123319.39688,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.011261166666666668,0.0003420558429666666,0.0022545,0.5552337187199479,1.4851115772082533,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-03_10:25:03.35s,1628000709.494528,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003257666666666667,1.5846966333333333e-05,0.002078,-1.4999999999999998,0.49659882983810916,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875265.990538,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003441,1.7345551000000005e-05,0.002252,-1.5000000000000004,0.4817284065106545,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875252.454353,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0072155000000000006,6.837596950000002e-05,0.0040215,-1.5635271791694043,0.4619683485448545,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875242.395252,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.048285999999999996,0.001749497908,0.07151,-1.5000000000000004,-0.7055710056797306,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:42:14.36s,1628149363.033138,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0115222,0.0002086040107,0.002537,-1.3667639662875724,0.6124197101594282,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875255.932233,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0091812,0.00024649367670000004,0.000783,0.027603796276579384,1.35605778730984,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870522.128901,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.012891166666666667,0.0004459534981666666,0.0026355,0.4844870679876476,1.4528291155233355,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870507.538648,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04275933333333334,0.0014932182893333333,0.053096,-1.5,-0.45625969515970694,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875259.177786,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.009207666666666664,0.00015591514066666664,0.003162,-0.1659756755954711,1.1721268142709453,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001229.384468,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004065,2.3063191000000005e-05,0.002831,-1.4999999999999998,0.440887132810852,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870517.628203,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.019208500000000003,0.0012666825607000002,0.0025355,0.9143002735890562,1.6482920863010477,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-03_10:04:48.34s,1627999494.03701,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.07283166666666667,0.005158845274333334,0.074889,-1.5000000000000002,-0.05257857759012296,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870522.160259,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09433199999999999,0.011245006767999999,0.073888,-1.4999999999999998,0.3410148620489478,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870519.113637,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04576666666666666,0.001585018337333333,0.064898,-1.5000000000000009,-0.6789504953109258,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:33:45.34s,1628001244.487626,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.10063499999999999,0.013285765340999999,0.075519,-1.4999999999999996,0.3813010445860145,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000360.690065,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.086673,0.015024417858,0.086673,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870534.699122,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
141.2,54,283,0.0,0.997760192278802,-0.19376224599266845,0.041611999999999996,0.001266358144,0.046816,-1.7006830550695722,-0.15322195096752464,5,2,3,5,0,0,0,153.33333333333334,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:04:48.34s,1627999504.466484,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002665666666666667,9.122090333333333e-06,0.002051,-1.5000000000000002,0.3583924202358771,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:04:48.34s,1627999514.543719,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.005757333333333333,7.284349433333333e-05,0.001709,-1.4999999999999998,0.6753447016800296,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:25:03.35s,1628000729.98466,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.06367233333333333,0.003422221214333334,0.075974,-1.5000000000000002,-0.3692365563727663,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-02_00:00:16.39s,1627876819.189291,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.08910533333333333,0.009485675562333333,0.074237,-1.5,0.27392005921818413,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000344.476586,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002722,1.0723492e-05,0.00181,-1.5000000000000002,0.47195481644781767,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000359.163143,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010669999999999999,0.0002791663265,0.001327,-0.22183867542200542,1.2102898969502391,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000360.654983,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.10019466666666667,0.012843492622333334,0.077393,-1.5000000000000002,0.3546627194572634,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-01_23:33:59.34s,1627875255.959544,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0032963333333333334,2.316886033333333e-05,0.001069,-1.5000000000000002,0.6680726345015545,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-02_00:00:16.39s,1627876852.681708,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0032886666666666667,1.5412300333333335e-05,0.002231,-1.4999999999999996,0.45901554962398666,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000370.725425,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.008632833333333334,0.00013593989016666666,0.0031585000000000003,-0.43536594378973037,1.0425524167957119,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-02_00:00:16.39s,1627876827.136687,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
107.0,54,221,20.756431059078427,0.7543184811033906,-1.2073561032193918,0.010317166666666667,0.00012204252896666666,0.008473,-1.1971623166389092,0.4763716668842637,6,0,0,0,6,3,3,0.0,0.0,104.33333333333333,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-02_00:00:16.39s,1627876832.607991,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004259666666666667,3.8813990333333334e-05,0.001369,-1.5000000000000002,0.6688894815066235,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_22:15:05.34s,1627870532.19173,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028109999999999997,9.988530999999999e-06,0.002201,-1.5,0.3413722469085007,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:36:09.35s,1628001396.336363,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0026256666666666668,1.1493304333333335e-05,0.001424,-1.5,0.5693632365185078,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-02_00:00:16.39s,1627876842.687504,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010113166666666668,0.00014280681456666666,0.006354,-0.2980501681738277,1.0011051267254831,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-03_10:36:09.35s,1628001374.85075,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002628,1.3353668999999999e-05,0.001083,-1.5000000000000004,0.6378788569357386,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-03_10:36:09.35s,1628001384.928104,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.04569325,0.01085332624935714,0.0043285,2.9219671790100934,2.1870909297608674,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_dim,2021-08-03_10:04:48.34s,1627999504.161797,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028936666666666663,1.1215042333333335e-05,0.002119,-1.5,0.4022237172958231,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_20:56:14.35s,1627865801.180577,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.015117333333333332,0.0007300133658666667,0.002967,0.8724973424989622,1.6258427268402205,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-01_20:56:14.35s,1627865777.644394,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010396400000000002,0.0003166161313,0.001841,0.11423767342487778,1.408142480124066,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-03_10:36:09.35s,1628001386.275153,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0038216666666666664,2.339710833333333e-05,0.002205,-1.4999999999999998,0.5454220876144541,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_dim,2021-08-01_20:56:14.35s,1627865787.751185,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.009099833333333333,0.0001503194761666667,0.002883,-0.48934157005263756,1.0509176606441197,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-03_10:19:04.34s,1628000349.091393,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0100716,0.0003125376283,0.001298,0.10873725954154478,1.4055574571680196,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-01_21:48:47.35s,1627868944.326207,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.034831999999999995,0.0014224754889999999,0.029609,-1.4999999999999998,0.24953121120477378,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_dim,2021-08-01_20:56:14.35s,1627865791.146112,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010419800000000002,0.00030791801520000013,0.001148,0.011669886023182752,1.346113427082941,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_dim,2021-08-01_20:56:14.35s,1627865791.111919,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010847166666666666,0.00012556269896666668,0.0060444999999999995,-0.37467081098807276,0.9934944457827423,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_dim,2021-08-01_21:48:47.35s,1627868932.763677,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
