meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
66.0,66,66,0.0,,,0.0001605,5.15205e-08,0.0001605,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:29:09.37s,1628004566.331077,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000144,4.1472e-08,0.000144,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009606.446209,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00768675,0.00020542955625,0.000789,-0.6709689741947478,1.1492802210096573,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:29:09.37s,1628004570.300548,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000193,7.4498e-08,0.000193,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003827.002712,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
174.03225806451613,60,1424,45.96066877367366,3.999544126477994,16.360887593428235,0.0037274193548387097,3.0923461451612905e-05,0.000424,-0.8624688755744145,1.0293891776184934,31,15,16,31,0,0,0,144.5,205.53333333333333,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005650.559431,35.173.146.140,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,fw-update2.smartthings.com
66.0,66,66,0.0,,,0.000143,4.0898000000000007e-08,0.000143,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009585.966182,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.00403675,5.3925631583333324e-05,0.000556,-0.6750766917688549,1.1442346397205634,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005650.542472,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
377.0,377,377,0.0,,,0.0700995,0.0118009075063,0.000264,-1.4449575409402402,0.7265944576463383,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003828.538095,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010199666666666666,0.0003039107703333333,0.00027,-1.5,0.7069159681206424,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009589.231182,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0076495,0.0002041357483333333,0.0007675000000000001,-0.6712326523702199,1.1489666225152,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003868.985678,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.00019,7.220000000000001e-08,0.00019,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005639.469594,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001555,4.8360500000000005e-08,0.0001555,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003867.962167,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
97.0,66,113,1.482602218505602,-0.7060036186481777,-1.5,0.010351666666666667,0.0003113013643333333,0.000331,-1.5000000000000002,0.7068268208120171,3,1,2,3,0,0,0,89.0,113.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007757.167808,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007679999999999999,0.00020731053066666666,0.000728,-0.6700422061460696,1.1504261649480652,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005649.023622,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
146.25,66,473,36.32375435338725,1.8409712705343946,1.9532705250966078,0.137025875,0.11235718820783928,0.015248000000000001,3.0797292796773528,2.243463597014295,8,4,4,8,0,0,0,212.75,79.75,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007752.21115,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00769475,0.00020543846358333335,0.0008014999999999999,-0.6713488274553199,1.1488164997341959,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007748.968817,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
134.75,66,212,95.62784309361133,0.02266854696762364,-1.969832583960933,0.0247405,0.0010786766363333334,0.0147035,-1.180103427967203,0.65586539133364,4,2,2,4,0,0,0,203.5,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003837.972464,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.0779045,0.014565479737100002,0.0003045,-1.4521197758769655,0.7240548026147569,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007749.552324,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
148.0,66,230,121.57338191745936,0.0,-2.0,0.0145405,0.0004228522805,0.0145405,-2.0,0.0,2,1,1,2,0,0,0,230.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007777.963802,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001645,5.412049999999999e-08,0.0001645,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003847.475472,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000142,4.0328e-08,0.000142,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007765.297742,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000183,6.6978e-08,0.000183,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:29:43.37s,1627918219.608548,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00415975,3.544611358333334e-05,0.0019915,-0.9510758176524003,0.8618049028916238,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003871.704402,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000126,3.1752e-08,0.000126,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:29:43.37s,1627918197.782472,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011182916666666667,0.0003853718989492754,0.0008579999999999999,6.998985202838735,2.561437422585814,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:17:06.50s,1628003871.724987,18.220.168.164,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
89.25,66,113,34.099851025628844,0.0006934812621051624,-1.9990754117585108,0.0077485,0.00021647103233333334,0.0005915,-0.6683566379542469,1.152532215834841,4,2,2,4,0,0,0,89.0,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:29:43.37s,1627918196.703322,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001905,7.258049999999999e-08,0.0001905,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920983.914554,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
158.66666666666666,66,297,69.68230426976329,0.5910411949604784,-1.4999999999999993,0.010350999999999999,0.000309985963,0.000373,-1.4999999999999998,0.7067497609325403,3,1,2,3,0,0,0,181.5,113.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007758.201625,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001595,5.0880500000000004e-08,0.0001595,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920961.888484,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
134.75,66,212,95.62784309361133,0.02266854696762364,-1.969832583960933,0.025735249999999998,0.0011735959869166664,0.015149999999999999,-1.1637135555385993,0.6700808499413512,4,2,2,4,0,0,0,203.5,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920957.973198,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
135.25,66,213,96.36914420286412,0.02234604308894219,-1.9702609669219084,0.03227875,0.00081738843825,0.0297345,-0.9808130590569011,0.3047694936521191,4,2,2,4,0,0,0,204.5,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007759.744792,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.06898433333333334,0.011512030157066668,0.0004455,-1.3644354610469995,0.7552086519227333,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010683.265077,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
66.0,66,66,0.0,,,0.0001545,4.774049999999999e-08,0.0001545,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_09:40:28.37s,1627911647.583549,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00450525,4.273754625000001e-05,0.002067,-0.9201453007459279,0.8909759217186063,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007773.438729,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
255.5,66,642,134.91680188400977,0.8479524412225291,-0.9659789837444501,0.0293475,0.0013340778056666668,0.0207925,-1.4697882911468707,0.4129437658852507,4,2,2,4,0,0,0,445.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_09:40:28.37s,1627911636.214161,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00416825,3.457881225000001e-05,0.002077,-0.9775856410975701,0.8370277459853805,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010714.691915,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011057541666666665,0.0003566764831286231,0.002058,6.461976646272259,2.4706576151082627,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007773.45989,3.13.69.232,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.011787333333333335,0.0004045694813333333,0.00035,-1.5000000000000004,0.7068659200140214,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010718.392159,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00419925,3.320309091666667e-05,0.002244,-1.0251383054734458,0.7929317323329836,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:29:43.37s,1627918210.191211,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000159,5.056199999999999e-08,0.000159,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010716.466901,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001615,5.21645e-08,0.0001615,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:13:09.38s,1627917220.18789,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010182,0.000299228767,0.000391,-1.4999999999999998,0.7067003710029658,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:13:09.38s,1627917210.635581,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.010612749999999999,0.00033938889576086954,0.0008625,6.977471516831306,2.5555278216316335,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:29:43.37s,1627918210.215624,18.118.56.78,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00417375,3.345597091666666e-05,0.002169,-0.9974517857083471,0.818273073897888,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920971.439672,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.0001445,4.176049999999999e-08,0.0001445,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:13:09.38s,1627917198.171668,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
92.0,66,121,36.32375435338725,0.019772651970027654,-1.9736800478966658,0.00810675,0.00020259926891666666,0.0015235,-0.6869244813904394,1.1301868955408159,4,2,2,4,0,0,0,90.5,93.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004619.676882,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
152.0,66,238,127.50379079148176,0.0,-2.0,0.0145895,0.0004257070205,0.0145895,-2.0,0.0,2,1,1,2,0,0,0,238.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004618.053353,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,1917,19.273828840572826,3.0033005050977803,7.434740050080212,0.011298749999999998,0.0004236615701086957,0.000835,8.763011882802493,2.861103288534973,24,10,14,24,0,0,0,102.78571428571429,424.8,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920971.45763,18.189.86.17,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007619250000000001,0.0002038927149166667,0.000728,-0.6709772856764369,1.149286577694656,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010687.385625,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000192,7.372800000000001e-08,0.000192,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004607.29082,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010360666666666666,0.0003117299963333333,0.000335,-1.5,0.7068204080625107,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:35:07.37s,1628012123.144616,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001175,2.76125e-08,0.0001175,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:35:07.37s,1628012121.395638,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001585,5.0244500000000004e-08,0.0001585,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010695.981509,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.07375516666666666,0.012962943987766665,0.000521,-1.4948185406000505,0.7089214855774184,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:35:07.37s,1628012109.448796,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011148333333333335,0.0004049647085797102,0.0007995000000000001,8.055113070093547,2.7452251600097406,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:11:21.37s,1628010714.71218,3.137.87.167,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
66.0,66,66,0.0,,,0.0001915,7.33445e-08,0.0001915,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920678.240942,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
255.5,66,642,134.91680188400977,0.8479524412225291,-0.9659789837444501,0.02504625,0.0010901573149166663,0.015153,-1.202974367285554,0.6360566157954242,4,2,2,4,0,0,0,445.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920662.104003,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000206,8.4872e-08,0.000206,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920657.765189,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
101.41666666666667,60,265,8.895613311033612,1.6888413783171128,1.5526164026505018,0.006534500000000001,9.920105572727276e-05,0.000803,1.2825586943177987,1.5613701306950396,12,6,6,12,0,0,0,90.0,112.83333333333333,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:13:09.38s,1627917189.949852,3.137.87.167,443,6,"{'TCP', 'TLSv1.2'}",TCP,api.smartthings.com
104.75,66,221,0.0,1.1547005383792515,-0.6666666666666665,0.23901,0.1856217984166667,0.0364,-0.6842150591664136,1.1334524029007702,4,2,2,4,0,0,0,143.5,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013195.466622,52.15.60.193,443,6,"{'TCP', 'TLSv1.2'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.07951466666666666,0.012582194434266666,0.014869,-1.4393647048109217,0.7131211741348624,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004589.987726,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010348333333333333,0.00030973246433333335,0.000376,-1.5,0.7067436982524476,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013194.379678,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000159,5.056199999999999e-08,0.000159,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013174.068851,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000191,7.2962e-08,0.000191,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918926.689369,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010278666666666667,0.0003060418413333333,0.000358,-1.4999999999999996,0.7067736587951045,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918920.872671,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00425525,5.0426228916666664e-05,0.0011045,-0.7176186667450839,1.0955199660085897,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004592.033812,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
255.5,66,642,134.91680188400977,0.8479524412225291,-0.9659789837444501,0.025076,0.0011154499033333334,0.014753,-1.164460953950356,0.6694478606246581,4,2,2,4,0,0,0,445.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004591.274385,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011527166666666666,0.00045613322779710134,0.0008055,8.730116643759482,2.8625669147204955,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013175.782076,3.13.133.255,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.010760083333333335,0.0003507897457318841,0.000755,6.784058303411593,2.5212011668383996,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918930.542885,3.143.106.4,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.0042725,3.526041766666667e-05,0.0022040000000000002,-0.9921020028370826,0.8232470830425598,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918930.518135,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000116,2.6912e-08,0.000116,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:35:07.37s,1628012141.87275,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011404166666666667,0.0004312982890144928,0.0007595,8.286533911671054,2.785368629322845,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_11:29:48.37s,1628004592.052666,3.13.69.232,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
66.0,66,66,0.0,,,0.000149,4.4401999999999996e-08,0.000149,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918950.230523,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
148.0,66,230,121.57338191745936,0.0,-2.0,0.0350315,0.0024544119845,0.0350315,-2.0,0.0,2,1,1,2,0,0,0,230.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:29:07.37s,1628011777.955727,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001655,5.4780500000000005e-08,0.0001655,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:29:07.37s,1628011771.691373,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.0041785,3.386702566666667e-05,0.0021435,-0.9876745826228319,0.8273534258786294,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920671.322409,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
