meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
66.0,66,66,0.0,,,0.0364285,0.0026540712245000002,0.0364285,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_12:03:41.45s,1628093046.742999,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.0110925,0.0002460871125,0.0110925,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033433.111559,172.107.228.54,10285,17,{'UDP'},UDP,172.107.228.54
330.0,330,330,0.0,,,0.01103,0.00024332179999999999,0.01103,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083432.94724,172.107.228.54,10250,17,{'UDP'},UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.185649,0.11194111447550001,0.072823,0.19164623772491352,1.456104383789859,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_12:03:41.45s,1628093062.962217,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
90.8,46,146,5.930408874022408,0.4791300784473546,-0.441455489453078,0.184463,0.148236342745,0.006376,0.24151348610139545,1.493834841559774,5,2,3,5,0,0,0,74.0,116.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092934.552613,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
276.9166666666667,54,3401,11.860817748044816,4.159267241895185,16.36350522497543,0.028768083333333333,0.0017787920358188405,0.0060735,1.2972228644913182,1.5095775586243125,24,10,14,24,0,0,0,157.14285714285714,444.6,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083452.113418,35.161.220.116,8443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.wyzecam.com
88.0,86,90,2.965204437011204,0.0,-2.0,0.003329,2.2164482e-05,0.003329,-2.0,0.0,2,1,1,2,0,0,0,90.0,86.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_12:03:41.45s,1628093032.716252,172.107.228.54,10001,17,{'UDP'},UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18400719999999998,0.10815331666870001,0.072931,0.19153966302880088,1.456006052531949,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092925.752078,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
277.0,54,1514,23.721635496089633,2.192972297215342,3.7336762702486723,0.027330416666666666,0.0017266610399057974,0.0031985,2.187606083137119,1.669942079794622,24,10,14,24,0,0,0,153.57142857142858,449.8,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_12:03:41.45s,1628093033.389692,44.233.123.97,8443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.wyzecam.com
330.0,330,330,0.0,,,0.035951,0.0025849488019999995,0.035951,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075717.961414,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
66.0,66,66,0.0,,,0.036417,0.0026523957779999996,0.036417,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092948.99265,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1873904,0.11037252082029997,0.072822,0.19878309014910345,1.461339655098841,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_11:32:37.44s,1628091157.660355,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.0106855,0.00022835982050000003,0.0106855,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075757.960887,172.107.228.54,10001,17,{'UDP'},UDP,172.107.228.54
609.1944164143962,66,1150,510.01516316592705,-0.049818467093128434,-1.7431889758855499,0.006243611335351498,6.0946854329486294e-05,0.002787,3.0039662529327114,1.5362410011983278,5946,0,0,0,5946,1682,4264,0.0,0.0,812.28095684803,94.35434007134364,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108086.272204,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.0,66,66,0.0,,,0.036524,0.002668005152,0.036524,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092966.071343,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036519,0.0026672747220000004,0.036519,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_11:32:37.44s,1628091174.760973,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036032,0.0025966100480000003,0.036032,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075733.33494,54.202.212.85,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0013015,3.3878045e-06,0.0013015,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108107.886484,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
82.0,74,90,11.860817748044816,0.0,-2.0,0.0013035,3.3982245e-06,0.0013035,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092935.902984,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.036485,0.0026623104499999997,0.036485,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_11:32:37.44s,1628091191.86799,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.037179,0.0027645560819999997,0.037179,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_13:06:23.45s,1628096791.227938,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.185001,0.11111421418400001,0.072336,0.1926446175482912,1.4568550895369712,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075749.549025,54.202.212.85,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036778,0.0027052425679999995,0.036778,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_13:35:48.44s,1628098555.034037,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.10708133333333335,0.028005413377333335,0.021318,-1.5000000000000004,0.6942197458492727,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_11:32:37.44s,1628091167.248886,172.107.228.54,10001,17,{'UDP'},UDP,172.107.228.54
66.0,66,66,0.0,,,0.0364725,0.0026604865124999996,0.0364725,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_13:06:23.45s,1628096808.32026,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18736239999999998,0.11044970403329998,0.073603,0.19562665147153346,1.459008520487947,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_13:35:48.44s,1628098571.252908,35.161.132.203,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.0215515,0.0009289343045,0.0215515,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075727.342501,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
82.0,74,90,11.860817748044816,0.0,-2.0,0.0014135,3.9959645e-06,0.0014135,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_11:32:37.44s,1628091176.535661,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1838788,0.1088472359352,0.072856,0.19106919196652639,1.4556634235275827,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_13:06:23.45s,1628096824.545614,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036781,0.002705683922,0.036781,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_13:35:48.44s,1628098588.342516,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036901,0.0027233676020000006,0.036901,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033428.509299,44.239.209.80,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
560.2182133899286,66,1150,358.78973687835565,0.1906889323642799,-1.7527671746544493,0.006340302334555277,6.403080383273674e-05,0.003151,7.429084462132575,1.9040012230108982,5183,0,0,0,5183,1511,3672,0.0,0.0,751.5403050108932,95.27134348113832,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083432.905741,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
165.5,75,256,134.17550077475698,0.0,-2.0,0.0016765,5.6213045000000005e-06,0.0016765,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_13:06:23.45s,1628096795.511498,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
330.0,330,330,0.0,,,0.035958,0.0025859555279999996,0.035958,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_13:35:48.44s,1628098570.575967,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
66.0,66,66,0.0,,,0.036893,0.0027221868980000005,0.036893,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033445.588919,44.239.209.80,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.011012,0.00024252828799999995,0.011012,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083432.947477,172.107.228.54,10256,17,{'UDP'},UDP,172.107.228.54
165.5,75,256,134.17550077475698,0.0,-2.0,0.044954,0.004041724232,0.044954,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_13:35:48.44s,1628098560.715047,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
82.0,74,90,11.860817748044816,0.0,-2.0,0.0013325,3.5511124999999994e-06,0.0013325,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083453.858457,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1841508,0.10892294055469999,0.073794,0.1879786679149409,1.453337913642366,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033461.80942,44.239.209.80,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1895628,0.1137880192697,0.073388,0.19784220183108703,1.4606772643866786,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_18:26:49.43s,1628029624.460103,44.232.0.160,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
131.33333333333334,46,174,0.0,-0.7071067811865479,-1.4999999999999993,0.23734266666666667,0.16838088886633334,0.000863,-1.5,0.7071032626171742,3,2,1,3,0,0,0,46.0,174.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075725.965467,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.19622233333333336,0.10342360306633333,0.021302,-1.5000000000000007,0.7036181100068528,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033449.565219,172.107.228.54,10001,17,{'UDP'},UDP,172.107.228.54
66.0,66,66,0.0,,,0.0367095,0.0026951747805,0.0367095,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_18:26:49.43s,1628029641.550325,44.232.0.160,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.184474,0.11051143816850001,0.071927,0.19144080916763562,1.4559520016356962,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075716.256027,54.202.212.85,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.0111935,0.00025058888450000004,0.0111935,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033433.111956,172.107.228.54,10296,17,{'UDP'},UDP,172.107.228.54
330.0,330,330,0.0,,,0.0071865,0.0001032915645,0.0071865,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_18:26:49.43s,1628029649.465692,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
193.40215264187867,66,1150,0.0,3.1533950309840706,8.23450228017456,0.014889343444227005,0.0005309693589079307,9.449999999999999e-05,17.882160698638184,3.0207216978741647,2044,0,0,0,2044,0,2044,0.0,0.0,193.40215264187867,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102416.127587,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.0,66,66,0.0,,,0.0359955,0.0025913520405,0.0359955,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075736.404014,54.202.212.85,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.036074,0.002602666952,0.036074,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092928.098623,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.13523633333333335,0.04888921378233334,0.015311,-1.4999999999999996,0.7032942399849911,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102451.196339,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,,,0.0362055,0.0026216764605000004,0.0362055,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075753.483001,54.202.212.85,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
196.86256607400287,66,1150,0.0,3.0624410636031545,7.538420819461843,0.014557019221528111,0.00037085113301020724,0.000148,4.487266321293274,1.4347370154641697,2081,0,0,0,2081,0,2081,0.0,0.0,196.86256607400287,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083421.765074,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.0,66,66,0.0,,,0.0365295,0.0026688087405,0.0365295,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092935.821246,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1843718,0.1082197295897,0.073926,0.18983698680734662,1.4547241407575833,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102431.407735,35.161.132.203,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
286.17391304347825,54,1953,17.791226622067224,2.4850051745976085,5.117038311336019,0.026397869565217395,0.0015985242094822135,0.002362,1.0420650979369581,1.4208663420984815,23,9,14,23,0,0,0,153.57142857142858,492.44444444444446,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075727.394887,54.186.227.55,8443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.wyzecam.com
66.0,66,66,0.0,,,0.0371265,0.0027567540045,0.0371265,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083435.639117,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.183258,0.10726065269049999,0.072919,0.19156842540833852,1.4560265134429295,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092952.070102,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.0368435,0.0027148869845000003,0.0368435,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102448.481114,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.182762,0.10455807213999999,0.073824,0.19033120356193667,1.4550532818483148,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033431.598379,44.239.209.80,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.186988,0.11153818855149998,0.074247,0.1911980357528016,1.455748033200683,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083451.858376,44.239.96.102,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
94.0,94,94,0.0,,,0.0038085,5.339458166666667e-05,0.000233,-0.6672632128588036,1.1539144517308615,4,0,0,0,4,0,4,0.0,0.0,94.0,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102427.300501,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.036866,0.0027182039120000005,0.036866,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033448.668874,44.239.209.80,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.3347013333333333,0.32199099187733327,0.014228,-1.4999999999999991,0.7066066855422604,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083438.226872,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
165.5,75,256,134.17550077475698,0.0,-2.0,0.010019,0.000200760722,0.010019,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_14:40:16.44s,1628102446.649402,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
226.0,86,350,151.2254262875714,-0.05648625133888037,-1.9365351941255224,0.00994375,0.0001841380427857143,0.000404,-1.554105230711127,0.5959578614057633,8,6,2,8,0,0,0,88.0,272.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033433.080464,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
94.0,94,94,0.0,,,0.0047896250000000005,0.00010074416541071426,0.000228,2.1125025253035075,1.9277994841951742,8,0,0,0,8,0,8,0.0,0.0,94.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083432.909119,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.0379205,0.0028759286405000005,0.0379205,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108087.248107,35.164.184.40,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
94.0,94,94,0.0,,,0.0025516666666666665,3.596326746666666e-05,6.55e-05,1.1966048077042606,1.7869852380914,6,0,0,0,6,0,6,0.0,0.0,94.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033433.096629,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
165.5,75,256,134.17550077475698,0.0,-2.0,0.0016495,5.4417005e-06,0.0016495,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_09:23:41.45s,1628083433.693741,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1817594,0.10400488567279997,0.075758,0.1825443671621847,1.4492320223578363,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108103.48833,35.164.184.40,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.009924,0.000196971552,0.009924,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-03_19:30:21.44s,1628033433.795083,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
330.0,330,330,0.0,,,0.007155,0.00010238805,0.007155,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075717.961262,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,,,0.0378815,0.0028700160845,0.0378815,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108120.547376,35.164.184.40,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
82.47058823529412,46,86,0.0,-2.9034647452451914,6.430107526881727,0.45001533823529416,0.017022487524615233,0.5001365,4.68956335362119,-2.5183376333585867,68,62,6,68,0,0,0,46.0,86.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092936.086273,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
330.0,330,330,0.0,,,0.035981,0.0025892647219999997,0.035981,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075757.960835,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
165.5,75,256,134.17550077475698,0.0,-2.0,0.0016725,5.5945124999999996e-06,0.0016725,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108086.891523,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.0365005,0.0026645730004999997,0.0365005,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092938.901282,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.035994,0.0025911360719999997,0.035994,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_07:15:15.43s,1628075723.255034,54.202.212.85,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.02845033333333333,0.0016391781023333332,0.010549,-1.4999999999999996,0.6534852150844113,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_photo,2021-08-04_16:14:35.48s,1628108108.750303,52.39.114.233,8883,6,"{'TLSv1.2', 'TCP'}",TCP,aws-iot.wyzecam.com
66.0,66,66,0.0,,,0.0364385,0.0026555285645,0.0364385,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_watch,2021-08-04_12:02:04.43s,1628092955.989905,44.239.96.102,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
