meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
222.0,222,222,0.0,,,0.019203,0.0007375104180000001,0.019203,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:48:45.45s,1628480948.320859,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.0002555,1.3056049999999999e-07,0.0002555,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090414.955836,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.002114,8.937992e-06,0.002114,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090414.165513,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
337.5,329,346,12.602118857297617,0.0,-2.0,0.084069,0.014135193522000001,0.084069,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282539.786677,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
112.0,94,130,26.686839933100835,0.0,-2.0,0.0192085,0.0003656301415,0.017868500000000002,-1.9466201349826868,0.024635422264855926,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:48:45.45s,1628480937.903206,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.001779,6.329682e-06,0.001779,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279492.461391,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.17986185714285716,0.04848794732580952,0.077857,-0.5893401992572662,0.9688356533938309,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090399.71081,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
122.0,94,150,41.51286211815685,0.0,-2.0,0.020884833333333335,0.00018550104136666665,0.018187500000000002,-0.9383839458366241,-0.20031544884383504,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078865.939122,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,0.000686,9.41192e-07,0.000686,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:48:45.45s,1628480943.161115,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
194.22535211267606,102,230,23.721635496089633,-1.0730031557099793,-0.1941867256251424,0.020577211267605634,0.0036861329748832995,0.005742,42.58735669439539,6.246804489088775,71,28,43,71,0,0,0,204.13953488372093,179.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090399.623283,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0090945,0.00016541986050000001,0.0090945,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.741824,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
222.0,222,222,0.0,,,0.0013759999999999998,5.420032e-06,6.4e-05,-1.4999999999999998,0.7065056608355628,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078871.331034,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.044475999999999995,0.0015474739809999997,0.058721,-1.5,-0.5780195713873917,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_16:01:54.43s,1628107317.8596,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,3.25e-05,2.1124999999999995e-09,3.25e-05,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090419.990035,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.000152,2.1553000000000004e-08,0.000163,-1.5,-0.13687706397103014,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279498.114748,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.027084833333333332,0.0007107649253666664,0.019112,-1.2056827293557049,0.5653743101749629,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078865.982921,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.022161833333333335,0.00016725232016666667,0.028969500000000002,-0.7107937259900234,-0.9763758053621143,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_16:01:54.43s,1628107327.110898,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.05507814285714286,0.013878963719428572,0.005062,12.222482337292035,3.5477773904267056,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090399.71937,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.18702285714285713,0.05172478922147619,0.080519,-0.1831368331433283,1.0918425516650625,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.811181,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,,,3.95e-05,3.1204999999999997e-09,3.95e-05,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_16:01:54.43s,1628107342.439229,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.18282,0.05142919025466667,0.080178,0.1949335096748337,1.2499191339470075,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090399.858133,54.189.54.25,57043,17,{'STUN'},UDP,*.compute.amazonaws.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.030388375,0.0006669386416964287,0.025945,-0.8876138746720104,0.4163636363730307,8,4,4,8,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_16:01:54.43s,1628107327.175155,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
100.5,66,135,51.14977653844327,0.0,-2.0,0.02087875,0.0012492790729166667,0.0049724999999999995,-0.7014455976194287,1.113408734712167,4,2,2,4,0,0,0,100.5,100.5,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282550.623202,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,1.45e-05,4.205e-10,1.45e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_16:01:54.43s,1628107329.900433,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.001821,6.6320819999999995e-06,0.001821,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_16:41:32.43s,1628023311.442722,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
191.72222222222223,102,230,26.686839933100835,-0.9616196712695576,-0.5321128042589955,0.022027527777777778,0.003440078301013302,0.0061005,40.38345469834229,5.987640661405227,72,29,43,72,0,0,0,204.69767441860466,172.48275862068965,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282528.588158,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.00684,9.357119999999999e-05,0.00684,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_16:41:32.43s,1628023310.314993,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.0591185,0.006989994084499999,0.0591185,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282548.90266,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018435,6.7969845e-06,0.0018435,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_16:41:32.43s,1628023304.982255,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
94.0,94,94,0.0,,,0.0874195,0.033128406066423075,0.0008085,3.890181021509381,2.233081113314162,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282528.751932,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,0.09144028571428574,0.03268643377145056,0.0025845,3.342917465320526,2.1283830646160142,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_16:41:32.43s,1628023305.079454,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.04105331818181818,0.0040764048456558444,0.0062715,6.25922947695039,2.401540015177963,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282529.745969,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
882.7746183777313,86,1342,403.26780343352374,-0.6039089121644636,-1.02079771782521,0.009123753666566896,0.00018738700574738546,0.001018,15.832204897263722,2.431696968685847,3341,0,0,0,3341,483,2858,0.0,0.0,1016.9545136459062,88.80745341614907,tuya-camera,android_lan_watch,2021-08-04_11:19:47.43s,1628090399.748175,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
154.0,154,154,0.0,,,0.18331371428571427,0.05260171910023809,0.102849,0.25732347442491443,1.257965951417991,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_16:41:32.43s,1628023305.273222,34.211.204.41,60923,17,{'STUN'},UDP,aws4nat.tuyaus.com
877.508098380324,86,1342,510.01516316592705,-0.5783100558876532,-1.039386976177069,0.009124523095380924,0.00017554579637915442,0.0010735,11.876352416618918,2.136512394812403,3334,0,0,0,3334,490,2844,0.0,0.0,1013.1898734177215,90.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078866.091257,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
66.0,66,66,0.0,,,0.0027195,1.47913605e-05,0.0027195,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078877.783799,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
103.25,66,215,0.0,1.1547005383792515,-0.6666666666666665,0.277277,0.22747814095933339,0.060524,-0.7034732972043165,1.1113522804294178,4,2,2,4,0,0,0,140.5,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282544.017863,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.0023265,1.08252045e-05,0.0023265,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_09:10:54.43s,1628082678.862668,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
374.5,66,1463,102.29955307688654,1.572590681761933,1.4203719011531417,0.038095461538461536,0.005518142176578461,0.007431500000000001,12.60344534098726,3.5096680328462644,26,11,15,26,0,0,0,288.8,491.3636363636364,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566532.685067,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.00041899999999999994,1.31743e-07,0.00062,-1.5000000000000007,-0.7053621302203481,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078868.770076,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.002991,1.7892162e-05,0.002991,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282528.585682,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
222.0,222,222,0.0,,,0.068442,0.009368614728000001,0.068442,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_09:10:54.43s,1628082670.025976,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0520355,0.005415386520499999,0.0520355,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566533.352076,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
112.0,94,130,26.686839933100835,0.0,-2.0,0.026282666666666666,0.0006258553954666666,0.016739,-1.322213982186673,0.5350620756983119,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078865.980379,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.058044,0.006738211872,0.058044,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282543.902427,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.05526954545454545,0.015215561025688313,0.0044265,13.663254434124966,3.761817245096246,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_09:10:54.43s,1628082667.260605,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.181579,0.05665607756399999,0.084267,0.2617990694073846,1.2615395230053965,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566533.448889,54.189.54.25,52363,17,{'STUN'},UDP,*.compute.amazonaws.com
154.0,154,154,0.0,,,0.18548199999999998,0.054838792889666664,0.107203,-0.04739896950039224,1.1482356553566613,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078866.062728,54.148.238.22,55315,17,{'STUN'},UDP,*.compute.amazonaws.com
94.0,94,94,0.0,,,7.95e-05,1.2640499999999998e-08,7.95e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_09:10:54.43s,1628082669.965925,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,3.6e-05,2.592e-09,3.6e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566536.117281,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
883.3953488372093,86,1342,213.49471946480668,-0.6120178149148029,-1.089629575121745,0.009016470171890799,0.00018374787371718844,0.0010035,4.430587720753484,1.8807738243091083,3956,0,0,0,3956,560,3396,0.0,0.0,1014.3934040047114,88.98571428571428,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.891052,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
357.3333333333333,66,2524,11.860817748044816,2.497488939857391,5.403161209932167,0.045595,0.0046247108344,0.014875,6.380790011373401,2.4314114365206927,21,9,12,21,0,0,0,330.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_08:07:33.43s,1628078867.162517,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
357.3333333333333,66,2524,11.860817748044816,2.497488939857391,5.403161209932167,0.04257185714285715,0.0045200897656285715,0.00376,5.749301897467044,2.306372794494054,21,9,12,21,0,0,0,330.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_09:10:54.43s,1628082668.408967,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
352.4642857142857,66,1463,102.29955307688654,1.710204697405443,1.898626836155457,0.033324428571428574,0.00552698009773545,0.0113795,16.662625066367994,4.087499769795562,28,12,16,28,0,0,0,274.875,455.9166666666667,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556233.04551,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.0018715,7.005024499999999e-06,0.0018715,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_17:13:07.43s,1628025220.182481,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.019864,0.0001205215264,0.0228165,-0.2106533572636482,-1.035399530202595,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566533.344293,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0020375,8.302812499999999e-06,0.0020375,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279512.949939,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
335.3636363636364,66,1514,11.860817748044816,1.6860039068895898,1.3698097780080687,0.04989095454545455,0.010049207498331169,0.008225,12.088776828687715,3.483490806503315,22,10,12,22,0,0,0,314.3333333333333,360.6,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556233.675768,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.023287000000000002,0.0003582607864,0.020517,-1.4236092189698482,0.17732755624701418,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_17:13:07.43s,1628025200.32353,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
335.3636363636364,66,1514,11.860817748044816,1.6860039068895898,1.3698097780080687,0.045351863636363635,0.005876570693266234,0.007423000000000001,8.874373958318287,2.892183209366512,22,10,12,22,0,0,0,314.3333333333333,360.6,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566533.441772,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
187.5686274509804,102,226,17.791226622067224,-0.7422724292288692,-1.0795976939862502,0.029854117647058823,0.007357880324585884,0.007973,27.15466296304827,5.111193239974035,51,15,36,51,0,0,0,207.77777777777777,139.06666666666666,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.742016,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.18821985714285713,0.06181234743247619,0.084524,0.5534874243754868,1.3807109952308776,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556233.762465,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
94.0,94,94,0.0,,,3.2e-05,2.048e-09,3.2e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_17:13:07.43s,1628025202.985111,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,0.0898507142857143,0.03323771271975824,0.0025245,4.124589386395848,2.27730795111116,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_23:35:20.43s,1628566533.579432,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.014310666666666666,0.0005901138343333333,0.000573,-1.5,0.7066642072844477,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279503.063762,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.04800690909090909,0.008032504007134197,0.0059365,10.454303211413349,3.18789041581393,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556234.699626,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.14063833333333334,0.033392287358333335,0.07473,-1.5,0.5764078225383907,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556228.040821,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.05611690909090909,0.013802875467324676,0.0142545,13.561967944172725,3.7451588579463553,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.846593,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.045238409090909086,0.0031128123301580085,0.0239095,4.398294480037109,1.9594633729108435,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_17:13:07.43s,1628025201.671217,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.024209166666666667,0.0004613732837666667,0.020518,-1.4878288280872427,0.25546037941740074,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_22:09:49.43s,1628561401.641992,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0022605,1.0219720499999999e-05,0.0022605,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556233.673427,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
154.0,154,154,0.0,,,0.182804,0.048429236822999995,0.072184,-0.25277459518908163,1.0864550889851459,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-06_15:51:10.48s,1628279482.984871,54.189.54.25,61286,17,{'STUN'},UDP,*.compute.amazonaws.com
66.0,66,66,0.0,,,0.0019305,7.4536605e-06,0.0019305,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_15:30:26.43s,1628105467.404253,54.148.153.241,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.0234195,0.0002847602907,0.0290255,-1.4304049654983835,-0.5278756786113674,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_22:09:49.43s,1628561401.690343,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022852,0.00022613544280000007,0.024100499999999997,-1.0975414742220149,-0.3611391162006922,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556233.743758,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.021472166666666667,0.0002643647433666667,0.0165795,-1.2904846116310003,0.19202387103901772,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-03_17:13:07.43s,1628025200.307504,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.0448935,0.004030852684500001,0.0448935,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_watch,2021-08-04_15:30:26.43s,1628105441.647994,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_22:09:49.43s,1628561406.914615,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
877.2904389657245,86,1342,320.24207919721005,-0.5909270686235479,-1.100468701336307,0.00917798376428142,0.00019165093739823257,0.0010600000000000002,34.175021565815825,3.223670987735611,3326,0,0,0,3326,485,2841,0.0,0.0,1011.7726152763112,89.5298969072165,tuya-camera,android_lan_watch,2021-08-06_16:41:56.43s,1628282528.679598,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
94.0,94,94,0.0,,,0.0003455,2.387405e-07,0.0003455,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_watch,2021-08-09_20:43:41.43s,1628556238.974149,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
