meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
100.0,50,150,74.13011092528009,0.0,-2.0,0.128471,0.033009595682,0.128471,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102647.467115,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,7e-06,9.8e-11,7e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628029979.140917,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.445536,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
154.57065637065637,46,1074,0.0,2.9578783070570713,7.281327350869155,0.01634557915057915,0.00031302636937090544,0.0089275,3.3066298682972954,1.3597980755298644,2590,0,0,0,2590,970,1620,0.0,0.0,217.1358024691358,50.080412371134024,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083619.192403,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.04360475,0.0012689087175833333,0.050771,-1.594071318391069,-0.31300318240079644,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628029980.514153,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0039854999999999995,5.9054635e-05,0.00021549999999999998,-0.6673872583194722,1.1537690331971608,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112018.707209,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.036211,0.002622473042,0.036211,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083648.102674,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.1184675,0.0280690971125,0.1184675,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628030008.088611,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1287415,0.0331487476445,0.1287415,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.402502,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121829,0.029684610482000003,0.121829,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083623.857693,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
151.35042735042734,46,1074,0.0,3.0250601311692322,7.713118888282308,0.01572210590858417,0.00025509010751851896,0.009006,-0.9660899767864288,0.7197314338697435,2691,0,0,0,2691,1014,1677,0.0,0.0,212.67978533094814,49.92110453648915,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.397001,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,62,62,0.0,,,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.590155,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036333,0.0026401737779999995,0.036333,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.402397,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
546.5242718446602,46,1074,149.7428240690658,0.2389761706898003,-1.9111066387504585,0.02451811974110032,0.0011361574887810704,0.012551,15.927481123303398,3.0478057389434787,309,0,0,0,309,0,309,0.0,0.0,546.5242718446602,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104556.940251,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.008034,8.3476618e-05,0.008031499999999999,-1.9990015663934702,2.994476719392281e-05,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020329.863709,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1288015,0.033179652804500005,0.1288015,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112022.043611,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,1.3e-05,3.3799999999999997e-10,1.3e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104558.856215,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121828,0.029684123168000003,0.121828,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020357.597779,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,70,70,0.0,,,0.01624925,0.00012548319958333333,0.020202499999999998,-0.8492193426348646,-0.944460695925055,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.538367,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007618,0.000116067848,0.007618,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104563.45712,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.00110325,1.6014889166666665e-06,0.000743,-0.8201736424403454,0.8788855814535109,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.88724,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036158,0.0026148019280000006,0.036158,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020357.596356,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
194.45754716981133,46,1074,17.791226622067224,2.418403300275405,5.253936413652291,0.013176605795148249,0.00020237750740219513,0.007222,-0.33425850077882213,0.9437493446742029,4452,0,0,0,4452,1554,2898,0.0,0.0,263.58626639061424,65.54182754182754,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020386.045268,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004435499999999999,3.783321366666666e-05,0.0021005,-0.7267898242173554,1.0620962496607251,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081745.227123,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1218395,0.029689727520500003,0.1218395,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020333.235581,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
535.5,46,1074,171.9818573466498,0.30691257002070066,-1.8501738677657524,0.02646192741935484,0.0006532994681242652,0.022384,0.7479631677574954,0.8302821291993157,248,0,0,0,248,0,248,0.0,0.0,535.5,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020384.356055,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
100.0,50,150,74.13011092528009,0.0,-2.0,0.035709,0.0025502653619999998,0.035709,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020442.88376,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.12184,0.0296899712,0.12184,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081772.732088,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.882416,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
70.0,70,70,0.0,,,0.0149925,0.00015375861966666665,0.015707,-1.386030579190257,-0.1541416872101301,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020386.054227,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06880475,0.00940728984625,0.031311,-0.7206042821873688,1.0722984689474628,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020387.334828,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.035788,0.002561561888,0.035788,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_12:36:40.48s,1628095006.850255,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0361615,0.0026153081644999998,0.0361615,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081772.72907,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00476625,2.3628054916666668e-05,0.0037555,-0.897340634614141,0.6777645523379385,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020387.334763,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,9.5e-06,1.8050000000000002e-10,9.5e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083619.185858,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
156.5713728549142,46,1074,0.0,2.91439167156328,7.037970974905811,0.01650064625585023,0.0004941036130761429,0.008497500000000002,255.32798202117158,10.436866968976494,2564,0,0,0,2564,961,1603,0.0,0.0,220.337492202121,50.2060353798127,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.820372,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06597475,0.013244398441583332,0.012767,-0.6736728305429609,1.145119691810673,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_12:36:40.48s,1628095003.552613,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121887,0.029712881538,0.121887,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081748.537756,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121801,0.029670967202000003,0.121801,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020390.69671,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.03691275,0.0016840160209166668,0.0375515,-1.996934102423451,-0.0022711452929071525,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083620.555504,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0356425,0.0025407756125000003,0.0356425,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085611.59408,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
92.4,66,174,11.860817748044816,1.4245547403010226,0.1448306403324131,0.10825560000000001,0.0166985566768,0.02965,-1.8225637716629328,0.38820671858956846,5,2,3,5,0,0,0,102.0,78.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-06_13:06:30.44s,1628269598.535493,47.74.255.9,32100,6,{'TCP'},TCP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.031473,0.0007500031906666668,0.035709000000000005,-1.7534485416282313,-0.18793504088127416,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_12:36:40.48s,1628095003.503953,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
70.0,70,70,0.0,,,0.01526625,0.00013229257091666667,0.016961,-1.103815535317722,-0.45187263768247105,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083619.190848,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.008024,0.000128769152,0.008024,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083648.102827,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.063114,0.014825736168666665,0.003358,-0.6671141913756493,1.154112008408605,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085608.182411,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,2.55e-05,1.3005e-09,2.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075923.497775,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0080025,0.00012808001249999998,0.0080025,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_12:36:40.48s,1628095031.616746,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0360275,0.0025959615124999994,0.0360275,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083623.855428,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0054522500000000005,1.4627728250000003e-05,0.0064315,-0.8507652478435848,-0.8081238534206224,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075924.755063,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
551.4440154440155,46,1074,262.42059267549155,0.23568020013898405,-1.871590285206619,0.026636525096525098,0.0008840973714131274,0.016882,4.9218059991554215,1.6890849587044718,259,0,0,0,259,0,259,0.0,0.0,551.4440154440155,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085605.147748,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
86.66666666666667,66,174,5.930408874022408,1.7557943501136992,1.139786623073081,0.13816383333333335,0.012829993051766663,0.165113,-1.516196145942499,-0.36583200770370894,6,3,3,6,0,0,0,102.0,71.33333333333333,0.0,0.0,yi-camera,android_lan_watch,2021-08-06_13:06:30.44s,1628269595.324715,47.74.255.9,32100,6,{'TCP'},TCP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.08423800000000001,0.004062430568,0.091032,-0.9728156978397653,-0.3632030440170045,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083620.555813,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.119781,0.028694975921999998,0.119781,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075953.185093,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,4.5e-05,4.050000000000001e-09,4.5e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085607.051393,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,2.7e-05,1.458e-09,2.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.81758,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075255,0.0001132663005,0.0075255,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085611.615178,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.02056225,0.0007459664669166667,0.0107125,-0.7434680261952473,1.0325805233469902,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085608.17286,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075955,0.00011538324049999999,0.0075955,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085636.531904,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
536.3849206349206,46,1074,151.9667273968242,0.2882487579493891,-1.8668765323488397,0.02528329365079365,0.0017073037937939037,0.0050495,12.906762990465424,3.1221863975105655,252,0,0,0,252,0,252,0.0,0.0,536.3849206349206,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102616.751602,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,62,62,0.0,,,2.65e-05,1.4045e-09,2.65e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.422077,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.650287,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018594,0.0011098320666666666,0.002927,-0.6711390283927816,1.1486591058898208,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102619.995811,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.00746,0.00011130319999999999,0.00746,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102623.130093,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
178.2892295280355,46,1074,0.0,2.505575816501512,4.881637825475947,0.017056255344897138,0.0006192962183137074,0.006574,35.46273923472258,4.3758717461095635,2479,0,0,0,2479,906,1573,0.0,0.0,251.8595041322314,50.556291390728475,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.423095,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
183.46055684454757,46,1074,11.860817748044816,2.492324619208119,4.626375151287948,0.02680805510440835,0.002999909949565737,0.0077725,42.12843016271238,5.518260825324191,1724,0,0,0,1724,679,1045,0.0,0.0,268.79425837320576,52.12960235640648,yi-camera,android_lan_watch,2021-08-03_16:23:45.48s,1628022227.519002,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
100.0,50,150,74.13011092528009,0.0,-2.0,0.0074995,0.0001124850005,0.0074995,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102647.459003,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035656,0.002542700672,0.035656,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102623.129113,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036117,0.0026088753780000003,0.036117,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_16:23:45.48s,1628022232.46687,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,4.15e-05,3.4445e-09,4.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.388977,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
539.2834394904459,46,1074,158.63843738009942,0.28448854425380465,-1.8698712479620279,0.024225292993630573,0.0005746189512365642,0.0203995,-1.0958028087738014,0.4422428813991083,314,0,0,0,314,0,314,0.0,0.0,539.2834394904459,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112015.723669,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06546650000000001,0.015508660341666668,0.004815,-0.6675446432816843,1.1535402909645072,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102619.997011,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.057156750000000006,0.013008820698916665,0.000193,-0.6666690332807779,1.1546974643608696,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_16:23:45.48s,1628022228.906879,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018335,0.001321682066,0.0002365,-0.6667076273708537,1.1546474126846742,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112018.707119,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,1.3e-05,3.3799999999999997e-10,1.3e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.636323,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
154.1527397260274,46,1074,0.0,2.955165430452929,7.25474898510959,0.01579571609589041,0.000281971333592204,0.0078049999999999994,3.9224704440969784,1.2507622909438698,2920,0,0,0,2920,1091,1829,0.0,0.0,216.66921815199564,49.34738771769019,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075923.442839,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.0,70,70,0.0,,,0.017223500000000003,0.00019910682166666667,0.019695499999999998,-1.5948687411542473,-0.3023069367043759,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.395292,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
78.0,78,78,0.0,,,2e-05,8.000000000000001e-10,2e-05,-2.0,0.0,2,0,0,0,2,2,0,0.0,0.0,0.0,78.0,yi-camera,android_lan_watch,2021-08-03_16:23:45.48s,1628022266.402615,192.168.10.108,64348,6,{'TCP'},TCP,192.168.10.108
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075285,0.00011335662449999999,0.0075285,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.40248,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076245,0.00011626600050000001,0.0076245,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112022.042787,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.036204,0.002621459232,0.036204,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075953.183319,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036356,0.002643517472,0.036356,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112022.041932,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,9.5e-06,1.8050000000000002e-10,9.5e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027914.557957,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,2.35e-05,1.1044999999999999e-09,2.35e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.533436,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1197545,0.0286822805405,0.1197545,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_07:18:41.48s,1628075928.165177,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
